Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
sFAZxy5ERBbhVngPIloY,0.999535,2.34947e-06,1.50538e-08,2.08903e-07,1.6631e-06,9.44879e-07,2.86694e-07,0.000458887,6.97978e-07
sFLkC4ZcnPGzO9Ww2uRI,1.36918e-05,1.65709e-07,1.15243e-09,2.38443e-08,3.26165e-07,1.52783e-06,8.11341e-09,0.999983,1.69182e-06
sFiemQ2TqlybKuHXDV1Z,1.82771e-06,1.3134e-06,4.0092e-11,2.44573e-08,2.0127e-09,3.86597e-07,1.563e-06,1.61917e-05,0.999979
sG5V2wIN7DfcyR9U3BYP,6.03677e-09,3.56416e-12,1.0,4.87347e-11,2.6988e-13,1.41973e-10,1.11814e-09,1.47044e-09,1.56816e-10
sGFWLnfzvS1rhjyZKJ6A,6.80538e-08,9.92321e-11,1.0,4.00181e-10,4.09205e-12,3.76944e-09,1.09676e-08,2.18662e-08,1.67073e-09
sGOwMld1oIYUkRp5HhV0,9.72633e-07,9.54776e-10,0.999998,1.25348e-09,2.10881e-10,5.15449e-08,6.41143e-08,3.65471e-07,1.03758e-08
sH5rtVjfgzuS9iYWEIMF,3.48229e-06,0.999996,7.38453e-12,3.11396e-09,1.76701e-09,6.71832e-08,7.87807e-07,2.32304e-08,2.80364e-10
sH9khvPNfGX6xKmwMiZa,1.99444e-08,0.999999,2.55888e-12,8.11231e-10,6.72439e-11,3.60864e-10,1.45638e-06,2.93099e-10,1.35297e-09
sHDW3qUm26cLbApey0F8,1.17926e-07,2.10431e-11,1.0,8.41468e-11,3.80407e-12,6.5541e-10,3.53214e-09,8.32991e-09,7.18805e-10
sHIuhDVP6wicK87bfqp0,1.69564e-09,3.03526e-08,0.999999,6.54033e-10,6.98665e-12,3.37728e-09,1.54149e-07,4.02111e-07,2.45715e-08
sHQgdt3nWVYo4fL1X72e,5.55103e-06,8.91769e-08,7.1539e-10,1.29299e-08,2.53646e-07,1.33816e-06,4.67777e-09,0.999992,9.51083e-07
sHiCupEeYmMUTx8ZbSd1,2.89015e-06,7.89119e-07,6.53532e-08,1.19518e-06,1.56099e-08,0.99999,8.68258e-07,4.53688e-07,4.00188e-06
sHoWShEB9Yr65Pn7eMlf,3.50517e-12,8.78119e-13,1.0,5.48456e-13,5.76733e-15,8.87717e-12,6.13233e-11,1.74652e-11,9.74924e-12
sHt1Edq2Gmu5rAKclZLS,0.999813,1.84901e-06,3.29741e-08,5.33125e-07,1.53288e-05,6.11657e-07,2.97118e-07,0.000138753,2.9155e-05
sHu08fVSzDajoICy5R6M,0.000146408,2.0618e-05,1.61017e-07,1.06078e-05,1.57717e-06,0.998871,9.21557e-06,0.000936077,4.50901e-06
sI7lkQumdFa4PLVO6bXt,5.34234e-07,1.55787e-08,1.15029e-10,1.68208e-09,1.68606e-08,1.03255e-07,6.87116e-10,0.999999,7.08323e-08
sICmA0cyZ5uDplwKYvNr,8.71578e-08,0.999953,2.59791e-11,4.73053e-09,5.9889e-10,6.89368e-10,4.66798e-05,2.37832e-09,5.57054e-09
sIRlN8qOw0Ek4g3vQDLm,0.999137,8.7025e-06,1.56577e-07,4.25294e-06,1.45168e-05,3.87015e-05,7.85185e-06,0.000757141,3.16969e-05
sIWv2YXpuioKMwa4GRy1,5.48258e-10,4.52617e-14,1.0,8.26101e-13,3.64497e-14,1.64123e-12,4.15768e-11,5.22634e-11,1.59463e-12
sIlZ7V0DTG1Nrfv2nuOw,0.99995,4.38524e-07,1.09858e-08,1.49387e-06,3.30388e-05,1.91091e-06,2.6289e-07,1.20445e-05,1.18117e-06
sJ57VNOxQ8YvzHfWFhIk,1.74738e-09,8.42484e-13,1.0,1.56491e-11,1.07126e-13,2.08309e-11,4.61967e-10,4.28942e-10,3.01105e-11
sJAKcr7I1nawfubPUxz8,7.95459e-07,8.14871e-10,0.999999,1.11493e-09,1.55765e-10,4.29585e-08,5.55808e-08,2.71537e-07,8.4466e-09
sJGZ2nxPMAovm69l1uUW,2.14986e-08,0.99999,2.68395e-11,3.24946e-09,1.15023e-10,9.96102e-10,9.93607e-06,2.24446e-09,1.06839e-10
sJGqiIEdRzKQNcrTLtao,5.96349e-07,0.999981,2.11032e-09,4.71149e-07,2.26743e-07,2.11922e-07,1.72631e-05,1.42966e-07,1.21496e-07
sJXp3KoV6U1EIuSjR9eZ,2.40225e-09,6.50288e-13,1.0,5.65335e-12,7.38898e-14,1.89499e-11,1.09473e-10,3.3583e-10,1.15691e-11
sJd2ry0Rclo9anfjFtDq,7.77367e-05,0.000177431,5.19734e-06,0.00073696,1.1399e-05,0.99683,4.47774e-05,0.00187995,0.000236919
sJl29CDRpBQ1Sizkxo7H,2.44002e-08,4.93383e-07,3.36431e-08,2.60124e-07,4.2084e-08,5.61893e-08,2.36917e-06,0.999997,5.30336e-08
sJlN4GFU5voIm0ryZeTQ,4.5891e-09,2.5282e-12,1.0,3.72404e-11,2.43106e-13,8.15164e-11,8.30548e-10,1.01977e-09,1.09335e-10
sJopTnVvAP0mLIbcHRNC,0.00040082,6.05746e-05,5.74935e-06,0.998532,1.61701e-06,0.000584469,3.43813e-05,0.000366664,1.41193e-05
sKCSG08n95Uc36kiOvDq,0.999736,5.20954e-07,6.8961e-09,8.43485e-08,0.000135322,2.142e-07,1.38377e-06,0.00011391,1.29525e-05
sKe3pU5qaNRO0MP6dJon,3.23127e-06,5.91691e-08,1.99839e-10,4.03471e-10,1.12581e-09,3.91194e-08,3.84892e-07,5.30842e-08,0.999996
sKgTSWRmOE9ifdMuyjP3,1.87961e-05,0.999035,5.9926e-09,6.94019e-07,9.57828e-07,8.5603e-06,0.000929458,2.3534e-07,5.88275e-06
sKpbQ6zXvjYETho8d2xr,2.96734e-06,4.26761e-08,4.67419e-10,7.43939e-09,8.95861e-08,5.28798e-07,2.64885e-09,0.999996,4.02627e-07
sKpm5Mihk0vweu9HaCJQ,3.48425e-06,2.11598e-07,7.58054e-10,3.79865e-10,5.76038e-10,8.73289e-08,3.07371e-07,6.48758e-07,0.999995
sL0J4dlABhm62SbuOMzn,9.86004e-06,0.999988,1.64087e-11,7.9968e-09,5.98461e-09,1.60954e-07,1.72494e-06,9.47086e-08,7.99773e-10
sLBHDj7F0y4kmCi1lgaf,9.71025e-10,2.4884e-08,6.28818e-08,3.13088e-08,7.23882e-09,6.93393e-09,0.999998,1.7567e-06,1.70135e-07
sLGgySmH7WRcC01hbYZX,3.47514e-07,3.38384e-07,7.68054e-10,1.8087e-09,6.74728e-09,5.95079e-09,8.88975e-07,2.75553e-07,0.999998
sLealJpcWF1A25rokywi,2.88287e-08,0.99999,3.24342e-10,6.34337e-09,1.46333e-08,1.91666e-08,1.04049e-05,1.78882e-08,5.23556e-09
sLxX9g6OYk8wmGH7pC1b,1.45825e-06,1.53528e-05,6.60112e-08,1.0173e-05,6.77222e-07,0.999752,2.41974e-05,0.000195219,4.47029e-07
sMTDxJhwNHBS3Gz8mliy,0.99962,4.52317e-06,8.80598e-08,2.86682e-06,7.86688e-06,2.00406e-05,4.68963e-06,0.000327627,1.24918e-05
sMTIF0xRfHz8ZralYmAW,2.67095e-07,0.999534,1.24847e-09,9.22594e-08,3.48284e-08,2.92007e-08,0.00046517,5.32355e-09,9.78664e-09
sMdW8FhkwuQbNi7gmXqt,0.999989,1.06195e-07,4.25851e-10,1.44726e-08,3.44946e-06,2.25338e-08,2.5688e-07,5.64472e-06,1.38368e-06
sMiRhQqGI8WbXFVpd4xe,2.25598e-07,2.74848e-08,1.22678e-12,4.28712e-10,7.47897e-10,1.85467e-09,7.51765e-08,3.81151e-06,0.999996
sMl1uJwhpX2i4eBHFGA6,2.6963e-09,2.13201e-08,1.0,5.32045e-10,7.57983e-12,2.99702e-09,1.60096e-07,2.75517e-07,1.75042e-08
sMpvYGEgKqtyaL1dSHIA,3.48108e-10,1.01729e-08,2.97612e-08,8.35179e-09,2.37454e-09,2.91373e-09,1.0,3.2345e-07,1.06659e-07
sMuGfgQpV87YjElX6qvJ,5.41076e-06,0.999994,5.79938e-12,3.7084e-09,1.08905e-09,4.67822e-08,5.7615e-07,2.97373e-08,3.09121e-10
sN0KHZpWxo5LQyDSGurV,3.1754e-07,0.999979,9.84208e-10,4.18247e-08,2.05181e-08,2.93501e-08,2.09755e-05,2.55234e-09,1.19712e-08
sN39TFuAW2cLengwGqm7,0.999974,3.83186e-07,1.27548e-09,2.03706e-08,5.1838e-06,7.47218e-07,2.88749e-07,1.72153e-05,1.8244e-06
sNR1SgwetJKTYjpzB65k,2.36856e-06,1.41245e-09,0.999997,3.39774e-09,1.15289e-09,4.59929e-08,6.06556e-08,3.81078e-07,1.19578e-08
sNXRhqg69Z0J3c8r7YOK,2.03516e-07,2.68466e-10,1.0,4.44231e-10,2.29161e-11,1.46031e-08,1.64612e-08,1.74141e-07,5.17094e-09
sNcwOgVUSfKrA23Jje0h,5.53915e-12,3.35217e-12,1.0,1.02964e-12,2.5121e-14,1.59977e-11,3.86679e-10,6.29464e-11,5.2808e-11
sNjpJoFaS6V2mrQ19TLh,3.40733e-05,2.96372e-06,6.36482e-08,2.50119e-07,1.07799e-06,0.999856,6.95324e-06,9.70504e-05,1.01753e-06
sNo3hpLTF495Haf8BjQ1,4.97637e-09,1.0,3.0949e-12,1.29928e-09,2.42343e-11,1.53689e-09,2.07085e-07,4.93616e-09,3.07621e-10
sNqve7rnDuAFhflHW4U6,2.09792e-06,1.28695e-09,0.999997,2.96014e-09,1.11862e-09,3.84828e-08,5.64123e-08,3.09955e-07,1.12419e-08
sO2EvGo5cWnBNle6tTIp,4.82698e-09,6.51574e-09,1.72077e-09,1.06305e-08,4.54239e-10,2.87079e-09,1.3262e-08,1.0,8.57196e-09
sOQVMvRT3HDloNmz2SK4,4.21444e-07,0.999962,2.37341e-10,5.72263e-08,8.05293e-09,3.34915e-08,3.66042e-05,8.10288e-09,3.58517e-07
sOuLMrpJ3HoFZRKvVXwz,0.999993,2.34946e-08,1.78954e-11,1.81775e-09,2.01491e-07,2.62337e-08,1.39529e-08,6.69629e-06,5.73962e-09
sP3xeLYWMmDw7ruAGvty,1.08042e-07,0.999963,2.28918e-09,4.98336e-07,1.43028e-07,1.86867e-07,3.56319e-05,1.76172e-07,8.30583e-08
sP6ScQkaYdjRbZMzu589,5.92242e-05,4.40264e-07,1.57377e-10,3.99578e-08,4.10688e-08,6.62482e-08,2.88293e-07,1.77139e-05,0.999922
sP8SmzZeHWtqfcvYjRKw,2.7335e-06,3.7736e-06,1.41897e-06,0.000162242,2.99456e-08,7.34999e-08,1.1938e-05,0.999813,4.44924e-06
sPEdMXmqjxKf9iH4bIZk,2.51382e-06,0.999949,5.85002e-10,1.41859e-07,1.69496e-08,1.07397e-08,4.78109e-05,5.53872e-09,4.49646e-07
sPMIDafxyONCrwRuBlS3,3.76215e-06,0.999995,1.13456e-11,4.54037e-09,3.04468e-09,8.3807e-08,1.52245e-06,3.90734e-08,7.46323e-10
sPYip26LM4NQWCAfu0VD,0.000233908,0.999749,1.98517e-10,1.04757e-07,3.5169e-07,2.37054e-06,1.41777e-05,2.10323e-07,2.01515e-08
sPjgSLmlFkZQuDp0G84n,3.13854e-08,0.999928,8.83341e-11,2.05309e-08,2.83852e-10,1.44469e-09,7.24213e-05,1.34774e-09,8.39023e-11
sPmvQ5XkbedEzOrlFfLS,0.000407762,7.73539e-05,4.15695e-06,0.998578,7.76809e-07,0.000171597,1.96323e-05,0.000712072,2.87219e-05
sPoQ6Mx1OnpDdElajqkB,1.00885e-06,3.40318e-07,3.0078e-08,0.999995,1.27266e-09,5.79763e-07,4.34025e-07,1.55672e-06,9.57273e-07
sPtCyZW6lSkMFbuAO17i,8.44402e-10,1.33922e-08,9.33379e-08,2.97416e-08,3.75802e-08,2.63643e-09,0.999998,1.37608e-06,1.48599e-07
sQA1bMFU5yBKVmD96aX7,0.000152193,1.7341e-05,1.64228e-06,1.83151e-06,1.43563e-07,0.999373,5.40415e-06,0.000447262,1.09946e-06
sQKeGNdV8oxOfCPtj17S,1.3531e-07,0.999946,7.41149e-10,1.83151e-07,9.14754e-09,9.04259e-09,5.3119e-05,1.18433e-08,4.80028e-09
sQaZ2ucbm56qMN4OYSyJ,0.000101876,2.19316e-06,8.69462e-10,2.99355e-07,2.74021e-08,1.49678e-06,2.01664e-06,2.07895e-05,0.999871
sQb2JwRih3t9KmZdTyjW,2.2741e-06,5.74189e-08,2.72336e-10,1.35799e-08,2.0441e-08,2.67293e-07,1.59364e-09,0.999997,2.1931e-07
sQe2Yv1gSwNJm4HnZ6xb,6.51396e-07,0.999975,2.65547e-09,5.17364e-07,3.42475e-07,3.10309e-07,2.27738e-05,1.51717e-07,1.33042e-07
sQnYqSaC2c3vrP5jGgk4,0.00433739,0.000871629,0.00034708,0.00114658,0.000789995,0.00180129,0.00114598,0.878669,0.110891
sR2D0QHlhKoS6udBMgU7,3.93274e-07,3.84118e-09,0.999996,2.8287e-08,2.827e-10,1.21051e-08,1.02013e-07,3.27119e-06,9.962e-09
sR8mFMKhTwLBA5HXzblI,0.999949,5.81895e-07,2.67548e-09,9.75597e-07,1.61007e-05,4.48776e-06,1.39242e-06,2.41877e-05,2.77131e-06
sRETVl3nh5WfuU6QL7jX,0.999976,2.14184e-07,1.37944e-09,3.90391e-08,8.10063e-06,7.06892e-07,1.70157e-07,1.37599e-05,7.18328e-07
sRQrAtajMcyWvp89uoON,2.14668e-06,5.52909e-06,2.20032e-07,0.999955,5.57066e-10,2.09884e-06,4.77138e-07,3.45655e-05,2.18244e-07
sS43mgqv89ucX6RapPwo,2.89645e-07,6.01697e-08,2.14474e-12,2.59429e-09,1.20445e-10,6.28113e-08,1.83613e-07,2.27776e-06,0.999997
sS9cXRkgyH3VpOt0iGeb,2.31375e-07,1.0,5.55505e-13,3.49761e-10,1.44081e-10,4.77401e-09,1.4159e-07,1.35805e-09,2.80758e-11
sSaDFch5xK1O6fml9IUv,1.64636e-06,4.78811e-09,1.65727e-12,6.29424e-10,3.66945e-10,2.01695e-08,7.937e-08,6.29764e-08,0.999998
sSjOfPRThV3ic4GC0zUt,0.000181352,6.51339e-06,4.5067e-06,0.00216558,2.81953e-07,4.15464e-05,1.36893e-06,0.997598,1.30967e-06
sSkp7Zx9lnj0VBzE6JMI,7.40299e-06,1.99556e-06,2.88979e-08,0.99996,4.33425e-10,1.71993e-06,1.41615e-07,2.89569e-05,1.09735e-07
sSlF5DoxNL6aAgR0n1pQ,7.93654e-10,2.19983e-08,5.23733e-08,2.55789e-08,7.94372e-09,6.01133e-09,0.999998,1.36846e-06,2.05603e-07
sSmZlVI8vCXazYGUiJqf,0.0194423,0.00262918,1.24209e-05,0.000576416,0.000395178,0.000153841,0.00435483,0.965464,0.00697165
sStfJglBuX5MpCkPYqiV,2.31866e-08,1.68164e-08,2.77501e-09,1.90493e-07,2.03652e-08,1.26635e-08,4.18414e-08,1.0,3.83505e-09
sT6bpGF305MYNQIHxhm9,0.999995,4.34038e-08,2.20059e-10,4.52104e-08,2.27236e-06,2.22529e-07,1.82302e-08,2.06185e-06,6.82487e-07
sTDROWvK7ZicCSGekjuI,4.62007e-06,0.997932,2.43022e-09,2.61364e-08,4.69964e-07,1.63249e-06,0.00205841,1.31827e-06,1.41616e-06
sTWOvHnZ4DKwElPychUN,6.17451e-07,3.98176e-07,8.4478e-08,1.10215e-06,7.58553e-09,1.15476e-07,1.83365e-07,0.999997,1.66554e-07
sTapWMxrw4k6R1gbJdAY,2.94028e-05,0.998008,7.98466e-10,2.41773e-08,2.86977e-08,4.9876e-07,0.0019617,1.14179e-07,6.69772e-08
sTipg4v9AuLHa60PCDnS,3.03276e-06,1.09104e-07,5.68132e-10,1.72806e-08,5.93392e-08,4.94885e-07,3.75019e-09,0.999996,4.15435e-07
sTmSrn74oIhR6HyU3lXQ,2.14446e-06,9.65768e-07,7.69499e-08,1.14416e-06,1.70739e-08,0.99999,1.15511e-06,4.92432e-07,3.70959e-06
sToO9Ah2RaEfvp4K0YcH,0.000312297,7.57026e-06,3.5919e-09,7.08063e-07,6.17519e-07,3.21799e-06,3.4799e-06,9.27234e-05,0.999579
sTrXE9mykWFtqRHobJp7,3.46836e-07,1.20897e-08,1.69934e-10,2.3391e-10,1.1416e-09,5.66707e-10,1.65802e-07,5.81778e-08,0.999999
sUR25DSA6P3XBNLkeHEZ,1.66711e-07,6.96556e-08,1.71923e-10,2.33275e-10,1.77702e-10,1.47693e-09,3.81326e-07,4.6106e-08,0.999999
sUY9nlR560BcbILz84PN,0.000654018,2.8577e-05,1.59799e-06,9.59029e-07,1.16984e-06,0.998503,4.75178e-05,0.000671794,9.14423e-05
sUfJbK0SdBEXoaecr4tj,4.2974e-07,1.11702e-08,8.09082e-11,1.21814e-09,1.40891e-08,1.05104e-07,4.59465e-10,0.999999,5.01728e-08
sUiaRZvoIgtGC4Q5YhlM,1.63142e-06,7.46683e-08,5.39413e-10,4.71282e-10,3.6155e-10,1.48102e-08,3.37165e-07,1.7973e-07,0.999998
sUib54ygcaTVH8JoCmwd,1.49677e-05,3.17001e-05,2.41161e-07,2.40287e-05,8.26284e-06,0.99922,3.28896e-05,0.000665376,2.03755e-06
sV0qJKjlybwMt8RxIPQE,3.9717e-07,2.59594e-10,1.0,5.46933e-10,1.24658e-10,1.51157e-08,2.60299e-08,1.24971e-07,3.51639e-09
sV5WlMNqaodOn6IhGF97,8.3471e-06,1.12743e-08,0.99999,1.18693e-07,5.73254e-10,8.44506e-09,1.67678e-06,8.04846e-08,8.06344e-09
sVJ0BUKDhkEpXL2jgAi4,8.12582e-07,0.999976,1.86891e-09,3.83398e-07,2.40936e-07,2.19592e-07,2.20368e-05,1.19206e-07,6.01342e-08
sVKRMy1tH3XZ05uxjWbq,3.29361e-12,1.2158e-12,1.0,7.29862e-13,5.99462e-15,1.44599e-11,8.46378e-11,1.99065e-11,1.46247e-11
sVQfWuObLF281pAtIXJy,7.91224e-07,0.99995,1.21125e-10,2.85517e-08,8.7126e-09,2.20372e-07,4.90622e-05,2.71737e-08,9.33199e-09
sVizBZS1ML8rGat3h4Cn,0.000214467,9.99101e-05,2.83294e-06,2.96076e-05,1.15477e-05,0.998528,9.20662e-05,0.000891679,0.000130208
sVmkS6BxlcDjI8RQeua7,0.000214523,3.33075e-05,2.07854e-06,0.998648,3.92212e-07,5.45844e-05,1.29241e-05,0.00102404,1.07637e-05
sW0qxnjPogJ8ahMNk9zZ,1.19791e-07,2.7638e-06,1.31231e-06,9.72697e-07,6.95367e-08,7.92164e-06,2.44741e-06,0.999981,3.67534e-06
sW35YzU7DRlLQe8MNXvd,2.75325e-06,0.999929,3.32101e-10,2.45195e-08,2.23125e-07,2.28718e-07,6.72585e-05,6.91787e-08,1.63322e-08
sWE52Q3j7BoRJl0m1YZV,9.6908e-08,1.56261e-10,1.0,5.27747e-10,5.07548e-12,8.09945e-09,1.32978e-08,3.4231e-08,3.15544e-09
sWFrpCm9dBMD1kGKPRN0,2.18856e-05,0.999838,2.00317e-09,4.76882e-08,8.32301e-09,3.71424e-07,0.000139669,4.4214e-08,7.3184e-09
sWv9IjJwan1OXBD0458z,5.60788e-07,2.7475e-09,0.999999,1.68919e-08,1.12223e-09,1.66861e-08,1.67803e-07,4.53678e-07,1.56104e-08
sXFJ4thnSKeHWjEmQVAL,0.999853,1.09109e-05,4.03173e-07,3.51209e-07,3.65649e-06,1.25054e-06,1.85909e-05,7.77269e-05,3.39581e-05
sXM3fk9j8wPFyQanHx4c,2.34732e-06,0.999997,3.89731e-12,1.43336e-09,1.27808e-09,4.60734e-08,4.63993e-07,2.09931e-08,4.86371e-10
sXrCIvOc19q5ganbwMtG,4.51166e-08,0.999982,5.66399e-10,1.15919e-07,5.78361e-08,7.83847e-08,1.75506e-05,2.26545e-07,3.46732e-07
sXthPICD8nLR1W9OG53M,9.51506e-08,1.51534e-10,1.0,5.30228e-10,5.42625e-12,7.94438e-09,1.30913e-08,3.67002e-08,3.21768e-09
sY63lHajWhMxOfeDTybz,0.996429,5.50004e-05,1.52195e-07,8.37091e-07,5.29557e-07,0.000235401,1.8978e-05,0.00322608,3.45715e-05
sYCzSNGO4pBKAL8M3DRc,1.00706e-05,1.54178e-07,6.40765e-10,3.00422e-09,7.20174e-10,8.09107e-08,8.00404e-07,1.29931e-07,0.999989
sYG8FLBUNk7z0XxQuhct,0.998752,2.29178e-05,2.8648e-07,5.35069e-06,1.75431e-05,0.000259898,3.64311e-05,0.000775055,0.000130787
sYbgow0mB2cVC1zMtJ8e,9.69906e-07,0.999975,3.13757e-09,6.29881e-07,5.14177e-07,3.0453e-07,2.23449e-05,2.25886e-07,7.75747e-08
sYijfIEOHVUZR3ySApWF,3.58295e-06,1.19357e-09,0.999996,3.01207e-09,1.40756e-09,2.50395e-08,6.43096e-08,2.93859e-07,1.7818e-08
sYjaKoS1D208fqnQTRxy,3.43327e-06,3.56838e-06,7.89097e-09,1.35367e-08,1.62055e-08,7.47196e-08,4.92874e-06,1.08012e-06,0.999987
sYwTJAaLnc32ByXQduPk,7.26202e-06,7.74595e-09,0.999991,7.87507e-08,4.53744e-10,6.5289e-09,1.26113e-06,5.85907e-08,5.72575e-09
sZ2f8JpIKnWS9hLUdo1E,2.08385e-07,7.41496e-08,1.14673e-10,1.92942e-10,2.64401e-11,7.56522e-09,1.82738e-07,8.42912e-08,0.999999
sZK3kzjcWpV9SLD6oyx2,0.997785,2.9354e-05,5.76006e-07,1.97237e-05,6.60272e-05,0.000148855,2.74717e-05,0.00189779,2.49868e-05
sZaVbJjpqCuFnT8gmeXr,3.99424e-05,0.000261273,1.18674e-06,5.0335e-07,6.68045e-06,0.000331401,0.99926,4.66885e-05,5.22672e-05
saAQ6EHPRhzILKDpmg31,5.44381e-07,3.7212e-09,0.999997,4.54372e-08,6.6914e-10,1.1869e-08,1.65479e-07,1.97671e-06,1.8836e-08
saSWZ6qAzNleY7U98Dmg,1.18653e-11,2.50015e-12,1.0,1.05796e-12,1.99336e-14,2.34508e-11,1.44106e-10,3.6245e-11,2.20596e-11
sai6On72bkMfZrtjRyYF,1.57506e-05,6.94178e-10,0.999984,5.698e-09,2.21858e-10,7.06823e-09,3.04128e-07,2.37211e-08,2.11288e-09
sbMHLYlgPd2SavmiICOV,2.27501e-09,2.62412e-13,1.0,4.05381e-12,1.61298e-13,8.43214e-12,1.39291e-10,2.49748e-10,8.47059e-12
sc4tYG71CumFZhw2vez6,9.13427e-10,2.58367e-13,1.0,8.40148e-13,8.30369e-13,3.03332e-11,8.96538e-11,3.27568e-10,1.08966e-11
scAGBbxOyJ705ZgUvCeH,4.58397e-08,0.999969,4.00107e-10,5.16114e-08,3.25598e-07,8.11384e-07,2.69019e-05,1.34964e-07,2.23867e-06
scNOrhXmeE9Cg512bBAv,2.52487e-10,2.01103e-12,1.0,1.52187e-11,1.08875e-12,6.50798e-11,3.20452e-10,1.3634e-09,3.58713e-11
scXZ5EgWUqAndP94aKmN,2.08136e-07,6.22854e-08,1.34974e-08,0.999999,1.96451e-11,3.8675e-08,1.31579e-07,2.84866e-07,6.18415e-08
scYVmPJ3QrTuN81MqAzw,2.30333e-09,1.06273e-12,1.0,2.23957e-11,1.14478e-13,2.09361e-11,5.40215e-10,4.73515e-10,4.80103e-11
scYk8N6Vqm51TBiHr39p,0.0267959,0.0027156,4.96378e-05,5.48896e-05,0.00746387,0.0060119,0.0161388,0.444363,0.496406
scfOQMV2Cj35qybdXnWG,3.91729e-06,0.999844,9.42314e-09,4.36992e-06,3.46082e-07,2.50396e-06,0.000134863,2.92178e-06,6.66542e-06
sctU2D1GRgAiOePwjF80,4.44132e-06,1.54515e-05,2.27105e-08,5.87928e-06,1.4165e-06,0.999687,4.20878e-06,0.000281594,1.84239e-07
sd2urahpgS7xck8ZlVet,2.1449e-08,0.999935,4.3677e-10,2.29846e-08,2.23585e-09,1.35342e-08,6.52081e-05,1.56078e-09,2.43601e-09
sdFweZabHYP0AgjEO4Bi,0.999172,5.47756e-06,4.94078e-08,2.1954e-06,1.74061e-05,2.37406e-06,5.93908e-06,0.00068494,0.000110017
sdGZEyIFx8wBaemoJp6z,0.999992,3.97856e-09,5.75292e-10,1.25144e-09,1.15429e-08,5.10422e-09,1.3046e-09,8.22865e-06,1.15569e-09
sdJuQpIUO7z92nHBkhZm,0.999881,1.87401e-06,9.92679e-10,4.70265e-08,5.58191e-08,4.055e-07,1.09548e-08,0.00011574,5.27509e-07
sdLnk360ZQcbNj9Hgu4y,4.57236e-06,1.07785e-08,0.999994,1.07764e-07,8.19466e-10,2.67416e-08,1.65533e-06,5.48957e-08,4.75044e-09
sdX43Tco95veC2BDIfPE,0.999917,9.38954e-07,1.67293e-08,1.95798e-05,2.84119e-06,3.34734e-06,4.75602e-07,4.99645e-05,6.06935e-06
sdXzUEQWf9lG8u6r0pSh,0.000166719,0.927595,0.000102763,0.00194634,1.06134e-05,0.00460993,0.0639537,0.00154143,7.35834e-05
sdcnmgtQyHWhX68Tkb5w,7.83685e-08,7.76655e-11,1.0,1.86605e-10,9.11231e-12,3.34325e-09,1.1516e-08,3.10506e-08,1.94821e-09
sdq8QZ4aWUrxXSTob0fM,4.41791e-07,6.61474e-08,1.22752e-12,1.80835e-09,9.39439e-11,1.134e-07,2.56432e-07,8.96245e-07,0.999998
se3vPDdr7FLCqXulZtfj,1.1581e-06,0.999726,9.47028e-11,2.59147e-08,4.26114e-09,2.72559e-09,0.000272573,1.40654e-09,1.44632e-08
seHXP6bL5mVgZ9B2nMki,2.61783e-06,1.37649e-09,0.999997,3.19377e-09,1.51246e-09,4.86798e-08,7.66925e-08,2.87054e-07,1.89191e-08
seS5BLMZGohabncTPW9V,3.84875e-10,1.02811e-08,3.23853e-08,8.74419e-09,2.56603e-09,3.11931e-09,1.0,3.27847e-07,1.13492e-07
sf3b9N8cpmMSd2leJXai,1.109e-05,0.999988,2.10233e-11,2.01387e-08,4.38457e-09,6.12634e-08,1.07508e-06,2.74838e-08,3.37421e-10
sf5vBlyHZVRcieq891J0,6.32573e-08,0.999982,1.17471e-10,1.266e-08,5.94319e-10,2.02572e-09,1.83838e-05,9.73291e-09,8.15876e-10
sfIRSH1BXAJZaEUCnhYb,2.60517e-07,1.0,1.70722e-12,8.2189e-10,2.15436e-10,1.19227e-08,1.53098e-07,2.04927e-09,4.18951e-11
sfISRHgNk6pjqPJUh2Wu,3.06854e-06,0.999307,8.3294e-10,7.24367e-09,8.52611e-07,5.54095e-07,0.000688075,1.59611e-07,7.22004e-08
sfKZagOhGEjz1b3oucX9,1.92328e-06,1.14663e-06,8.37712e-08,1.20949e-06,1.71985e-08,0.999991,1.27163e-06,5.36992e-07,2.86016e-06
sfLClUO5STeWXtiD9jk7,1.33371e-06,2.12779e-09,0.999998,1.70007e-09,2.73308e-10,7.60017e-08,9.40191e-08,5.63487e-07,1.30319e-08
sfalCE8HSJrGAyT6kxp1,2.43467e-07,0.99999,2.74891e-11,1.63953e-08,1.52229e-09,4.11266e-08,9.39601e-06,1.36455e-08,3.71937e-09
sfjRcudphgz04ANkqm1L,1.71491e-06,8.82464e-10,0.999998,1.5786e-09,8.66284e-10,5.28639e-08,3.88835e-08,2.5528e-07,1.07919e-08
sfpUJmcyBWdb49xNzerg,7.30295e-12,4.33227e-12,1.0,1.39212e-12,1.50817e-14,1.21358e-11,2.2144e-10,8.52683e-11,3.05185e-11
sgBq6k74L93YQMfPCZV0,1.0,4.41438e-12,5.01266e-18,1.49423e-16,1.9247e-13,9.59385e-17,2.92874e-15,1.19798e-08,3.05282e-15
sgNRzJSIXv0et7rmbyHk,8.45372e-08,1.42897e-11,1.0,8.68418e-11,2.05111e-12,4.60803e-10,2.72403e-09,6.63078e-09,3.72672e-10
