Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
rWdeNtz7p0Ui5IsVGfT9,4.69528e-16,7.32361e-17,2.40801e-35,0.0,0.0,2.51582e-19,4.54713e-30,1.02889e-15,1.0
rWkve8LA7lGCZwcbY92B,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rWwL2PCm1yH7SsAE8Fkx,4.42843e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rX62UqA0QRiYpkVyHgWD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rX9BY2qyNnJklhDdUxWC,5.42236e-09,1.02869e-24,8.30564e-25,0.0,1.44407e-27,2.06373e-17,1.99874e-23,1.0,1.89275e-25
rXBnfeLmKt43iDZNF0lI,2.88263e-24,0.0,1.0,0.0,6.0222e-36,0.0,0.0,3.89538e-29,0.0
rXIDWjC0n19iZJTwql2x,1.34118e-21,0.0,1.0,0.0,1.40217e-31,0.0,0.0,8.00285e-26,0.0
rXKxJ5yIgqaBDl93TQfs,1.47624e-28,3.14626e-31,0.0,0.0,0.0,0.0,0.0,8.49564e-31,1.0
rXVHNCZyaiKFb7MR9YhA,1.0,4.32712e-22,0.0,0.0,0.0,4.7502e-26,0.0,2.86576e-13,4.26152e-25
rXeb5FAOTkLZx1vw4aoN,8.32567e-22,0.0,1.0,0.0,4.10911e-32,0.0,0.0,2.29332e-25,0.0
rXv5bx0HaDR4tgyJYs7K,1.28274e-08,3.8073e-24,5.58956e-25,0.0,1.41075e-27,5.16747e-17,8.19086e-24,1.0,7.60455e-25
rXvFHSPtqmgEZsaGi3w2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rYPAROHkgxMoJ16whD40,5.44566e-09,1.02668e-24,7.60133e-25,0.0,1.33832e-27,2.09287e-17,1.87056e-23,1.0,1.90828e-25
rYpLgEkCDVUn15bvPK4z,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rYznJbFw6shHXfkmxLDE,1.21117e-07,3.75603e-20,8.15132e-21,5.65514e-32,1.0452e-23,1.0667e-13,1.10199e-19,1.0,7.80235e-21
rZ5VY4N0XsjtFQm7dykI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rZQHms7CDpjqXREkfazS,7.7181e-22,0.0,1.0,0.0,5.63039e-32,0.0,0.0,4.17453e-26,0.0
rZa83UGx46hFXzpKONls,1.8693e-06,0.999873,1.03149e-06,5.48123e-13,1.65825e-10,1.1159e-06,7.45572e-09,6.81048e-05,5.47771e-05
rZjVuvBxiJsfH6nGDMcN,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61768e-25,0.0
ra1JHjuEesGxlfFTAMU3,2.30352e-24,0.0,1.0,0.0,3.34323e-36,0.0,0.0,1.91892e-29,0.0
raJS4xldHFLY1OnMoWG2,0.000131705,0.00012898,5.18356e-06,5.43758e-14,1.05242e-08,0.976984,6.49839e-06,0.0171759,0.00556825
razY5TBUXlEC2WSkhode,2.78887e-22,0.0,1.0,0.0,7.8012e-33,0.0,0.0,2.77996e-26,0.0
rbEXilmkx6BdYv0zUGQM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rbIaVuK1Z7thNHeJjYsS,1.0,1.78107e-29,0.0,0.0,0.0,2.27122e-34,0.0,1.37315e-18,3.58693e-34
rbKp0PBQfTlL29egmc6D,8.51248e-22,0.0,1.0,0.0,6.70981e-32,0.0,0.0,4.55351e-26,0.0
rbVuQNq0wF1hpc8PDkx7,1.85201e-24,0.0,1.0,0.0,2.62996e-36,0.0,0.0,7.3175e-29,0.0
rbWezPDp108wV2FciuTE,7.68617e-20,0.0,1.0,0.0,6.05422e-29,0.0,0.0,1.6731e-23,0.0
rbYEZh0LGtnk1Mpj2ReN,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rbagSfOlez57BVPiM3RA,0.0416522,3.74078e-05,6.72592e-09,3.11898e-08,4.75507e-07,0.000755928,1.41126e-08,0.957542,1.15342e-05
rbjlLZV6NSOgTYxq95tG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70878e-34,0.0
rbkRAPd2LyXsv3OmzDZe,1.20546e-36,1.0,0.0,0.0,0.0,0.0,0.0,1.43033e-37,2.62941e-32
rbmhJPx6vguVZH41MoCY,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rbvM9St0Gga86JXsB732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rcTQuW1Zgea4nxOhiHYE,1.09457e-18,8.08631e-20,0.0,0.0,0.0,1.75609e-22,5.28661e-35,2.39439e-18,1.0
rcUtSmWg8QOaL4NDAxVi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rcb7LxNP6itSDnwgh3Km,3.40049e-20,0.0,1.0,0.0,1.73135e-29,0.0,0.0,6.779e-24,0.0
rd4Pbs80C9DAoHKpz1tS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rd6CRB3HX9o2SswmPaI4,9.68493e-19,7.38163e-19,1.96935e-20,0.0,0.0,1.0,3.39479e-21,2.16119e-10,7.31224e-11
rd6OBQMkYC0mAbtDeS5j,4.73352e-05,8.26388e-05,2.38138e-05,8.33318e-10,4.13748e-07,0.953508,0.000284612,0.0413099,0.00474364
rdGzsWMKDplRjNftOoQv,0.804895,0.000613429,2.08564e-13,8.60869e-16,2.59072e-10,0.00208605,1.25667e-12,0.190023,0.00238258
rdQR5HaxOoNkmU16DteV,3.84156e-11,4.45858e-11,4.58949e-24,0.0,6.71558e-29,1.27891e-13,9.44045e-21,1.03228e-10,1.0
rdTgnNh92pjzsQO7vZYP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rdUtMqCOx9GsvXwA65PD,7.626e-21,0.0,1.0,0.0,1.8708e-30,0.0,0.0,2.39001e-25,0.0
rdmnDwkQF1oJPKWe9EZB,6.41144e-19,0.0,1.0,0.0,1.76791e-27,0.0,0.0,2.61204e-22,0.0
rdnlWbDFCNOXLfuiGQoI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reF8o2lcn6g5WQCBD3zX,8.84883e-09,5.92373e-29,3.31527e-34,0.0,4.57194e-35,1.67622e-21,2.22152e-32,1.0,1.08898e-31
reLNScORuQ0Tf4dJMjkb,0.999997,3.29541e-11,4.15757e-25,0.0,1.12583e-20,6.47734e-13,8.55799e-33,3.31306e-06,1.17741e-12
reN4aLDCsxtWRVTIiSzJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reNXo4qhfwnG0lCSKFbY,3.98949e-05,7.01813e-05,1.01731e-05,0.988506,5.08809e-07,0.00304617,1.28433e-05,0.00829993,1.41318e-05
reQyKDpvEoSIzNG2jnHk,2.11148e-05,3.37343e-05,3.5829e-06,0.991726,5.81491e-08,0.00182024,3.10198e-06,0.00638849,3.66411e-06
reX9ENbCYUjTDmkGy64p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rebRQ0PL4VmMZ9vuYITs,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recp1YdSnF7ON5QK4xIU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
redPHmJ23YovInS45LyX,1.78022e-25,3.79708e-24,1.05871e-24,0.0,0.0,1.0,5.74861e-25,5.80469e-14,3.55894e-13
rfFbNRjHa9wo5KS7gEDd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rfJalymk6AuTRF1pU0hK,2.08896e-19,0.0,1.0,0.0,4.92351e-28,0.0,0.0,1.55404e-23,0.0
rfRkYgBZPAjehotEOGJV,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rfTpcnRawl2zxdFkHmY9,1.49501e-30,0.0,1.0,0.0,0.0,0.0,0.0,7.83435e-37,0.0
rfklOHoSIiDLa1ujvGcW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rfutJ3cV7E9jYXgwb2d1,1.64227e-19,0.0,1.0,0.0,2.49862e-28,0.0,0.0,2.63789e-23,0.0
rg5pseE1km0wS3JWlXCi,1.0004e-17,2.68857e-17,3.57607e-18,0.0,1.26556e-34,1.0,6.24648e-18,2.3229e-09,7.24201e-10
rgAzEvlmTV64RNasPQSU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rgCsLKjJkDQwV5mn36AG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rgeLmF4ytsIfcb3Apjv0,1.61743e-21,5.78943e-25,0.0,0.0,0.0,1.75064e-27,0.0,4.63006e-21,1.0
rgiGFWyu06sShNKkw5CI,1.0,4.01855e-20,0.0,0.0,0.0,5.44083e-23,0.0,5.72946e-13,2.25357e-23
rgxceIM5V1yFoju6lsXD,6.27691e-20,0.0,1.0,0.0,4.30699e-29,0.0,0.0,1.29705e-23,0.0
rhIszxEncNZ7U3VouBPC,1.0062e-23,0.0,1.0,0.0,5.20747e-35,0.0,0.0,1.46114e-28,0.0
rhK8GLcnUapdutFS7kDN,2.82279e-08,1.43294e-22,6.67731e-23,1.88483e-36,2.0925e-25,6.18824e-16,9.90094e-22,1.0,3.11813e-23
rhMB4nFNIcE5uUQVTmPR,9.52501e-08,7.40963e-22,3.47485e-23,4.0287e-36,2.97219e-25,1.49443e-15,2.87149e-22,1.0,1.41034e-22
rhSCnpWlodYQbcMT9Rum,4.33987e-24,9.24662e-23,3.52384e-23,0.0,0.0,1.0,1.16065e-23,2.39811e-13,2.88696e-12
rhUqIyMkOn9SiYc6Eue7,1.80335e-09,2.50727e-26,1.36324e-27,0.0,1.30535e-30,9.20859e-18,7.96977e-26,1.0,7.41394e-27
ri0EsJNe8GmVlULT3h1j,1.0,1.62255e-20,0.0,0.0,5.84423e-36,6.67726e-24,0.0,8.05446e-11,2.93102e-23
riPRbtg0ujzkLXQ7ploe,3.15463e-25,0.0,1.0,0.0,1.4791e-37,0.0,0.0,1.72753e-30,0.0
riU2m8O7CzkAgPZyDs1F,1.11902e-15,3.48442e-15,3.6166e-16,0.0,5.68077e-31,1.0,3.65826e-16,1.77177e-08,1.60057e-08
riUsAy3X1Dp9zTkQKMj6,1.49403e-05,3.88258e-13,4.85265e-14,1.06266e-18,5.50852e-15,1.38023e-08,7.76515e-13,0.999985,5.55531e-13
rj5IPOTbV8pXzRE9mnFQ,1.34653e-28,0.0,1.0,0.0,0.0,0.0,0.0,3.07437e-35,0.0
rj6XCE3VSlq59uGkW7Jd,1.0,1.36624e-16,3.42317e-37,0.0,6.4278e-32,2.46254e-19,0.0,1.44104e-10,3.90357e-19
rjYEDZWLRSyGctNbhk01,3.11236e-29,1.04488e-31,0.0,0.0,0.0,2.36809e-33,0.0,1.36785e-28,1.0
rjaNVhXc0OIR4luAEkLY,9.95332e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.57025e-37,1.0
rjg9OUFNlm6hokK5ib01,2.46034e-15,2.42478e-34,1.0,0.0,1.27171e-21,5.66256e-36,0.0,4.47246e-18,0.0
rjx54w3zhIiaqDdWCule,1.27784e-21,0.0,1.0,0.0,1.25223e-31,0.0,0.0,8.0817e-26,0.0
rkGqp7CLd2HbnzM6BYvJ,1.03406e-24,0.0,1.0,0.0,8.98384e-37,0.0,0.0,1.19655e-29,0.0
rkKAj2mJbCf3qpeYDiNQ,3.44326e-19,0.0,1.0,0.0,6.781e-28,0.0,0.0,1.1324e-22,0.0
rkLil1bPjq0WvGfICNpn,2.80754e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rkX7W2DHSzKZl1y0FtY8,8.9803e-09,5.65653e-24,4.09914e-24,1.86056e-38,9.50093e-27,7.55476e-17,9.50095e-23,1.0,1.1841e-24
rkYlyVG0bOQjICPWzRD4,5.94046e-25,0.0,1.0,0.0,1.35906e-36,0.0,0.0,2.17824e-30,0.0
rkv7yGbzpmAsMfijgJBH,8.91654e-09,5.35118e-24,3.86267e-24,1.62604e-38,8.66417e-27,7.17257e-17,8.7158e-23,1.0,1.10422e-24
rl9Ysa6S8CpGJNVZo5xB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rlRqZhHJQG3LCSxu1sND,1.56795e-28,3.5642e-27,1.10063e-27,0.0,0.0,1.0,3.91291e-28,1.01799e-15,1.09298e-14
rlRwQxajKuny6X1pkAHd,1.1441e-18,0.0,1.0,0.0,3.81352e-27,0.0,0.0,1.17465e-21,0.0
rlzgURC2cQ0bLVhqKZw1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rmGZUtpzBNQ5i1YJSOIu,1.0,1.26853e-30,0.0,0.0,0.0,8.26145e-36,0.0,9.41266e-20,2.25758e-35
rmRiF3ds4IgbkyMJPWAT,1.16181e-24,0.0,1.0,0.0,1.2971e-36,0.0,0.0,3.85723e-29,0.0
rmauTKAwS0znbFIBxtXR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rmgvcqiLdlASa7HWMfUn,1.12442e-18,0.0,1.0,0.0,3.85037e-27,0.0,0.0,1.08227e-21,0.0
rmgx2lLjWOzAIyGCqpno,1.81326e-05,2.831e-05,2.79139e-06,0.992337,3.46184e-08,0.00160919,2.20842e-06,0.00600008,2.65322e-06
rmjVpz1xFMh3Bsf2bAT8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rmq5avDGidEeQk9l2nbR,2.16181e-20,5.74945e-22,0.0,0.0,0.0,1.45238e-26,0.0,4.04937e-21,1.0
rn4W5CbKHjtVF3eZT8O6,4.0223e-22,0.0,1.0,0.0,1.31204e-32,0.0,0.0,8.90259e-26,0.0
rnN63jk0yb7w5oAmIWXf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro8ucZ0KAhWd7G3qF1VS,1.89906e-17,1.89136e-17,7.66617e-19,0.0,1.96156e-35,1.0,4.57206e-19,2.08303e-09,4.49614e-10
ro9ASM508p4BQOfgnmTH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1105e-34
ro9GznLZ1W7cYA0tqlUk,9.72123e-20,0.0,1.0,0.0,8.82592e-29,0.0,0.0,2.32617e-23,0.0
roClS4GKxcIVB3kQ9JRD,3.25429e-20,0.0,1.0,0.0,2.12523e-29,0.0,0.0,2.28105e-24,0.0
roPvUVOaA4Xx5Rz0Nqid,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33584e-24,0.0
roUNFS0YdThZxWKnAHXj,3.18433e-24,0.0,1.0,0.0,6.78258e-36,0.0,0.0,9.14424e-29,0.0
rou8GblcUFV5qIYpi0Tx,1.78802e-19,0.0,1.0,0.0,2.38897e-28,0.0,0.0,5.18346e-23,0.0
rp5fLSj9aq2gZdCHtlNP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10349e-33,0.0
rp6WkEJ7RG1MeFSvVcXd,5.51441e-36,1.0,0.0,0.0,0.0,0.0,0.0,2.57241e-33,7.48522e-34
rp9k4xiWVFACG7yKMPgY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rpAPWUv7wXuYfTgqQE51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rpVUl6mDns57OWQC39vL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rqZbKJIiHxotQ1aWMOzn,1.48517e-21,0.0,1.0,0.0,1.6455e-31,0.0,0.0,8.64635e-26,0.0
rqvlczN6txFbiAhd9GL2,8.71723e-24,0.0,1.0,0.0,2.9862e-35,0.0,0.0,5.52335e-28,0.0
rsE1bSPJ8T7ReiVZvQFC,5.76724e-05,0.000137325,2.35808e-05,0.987001,1.38529e-06,0.00357765,2.69765e-05,0.00914802,2.6251e-05
rsF6eWwoBRTxAX2KHOcz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01699e-34,0.0
rsONwD1f8SlkMHGmFtuz,1.0,2.23536e-29,0.0,0.0,0.0,1.92566e-35,0.0,8.3832e-19,1.56764e-33
rshPBaA3QEkCO6tWNxLY,1.16625e-08,2.22314e-23,1.24303e-23,6.28025e-37,3.87805e-26,3.91064e-16,3.90976e-22,1.0,6.74381e-24
rsjinpu8m6gPykMI7QL5,2.33868e-18,2.38142e-17,3.93534e-18,0.0,6.96533e-36,1.0,3.92157e-18,6.09162e-10,9.76387e-10
rsphTdUkaOE75jRG3LZJ,1.55325e-05,3.44745e-05,3.15555e-06,0.993563,1.50513e-08,0.00116465,1.47349e-06,0.00521634,1.51905e-06
rsvS6mJulBPU2IfZTA49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtRWIDF60MdUji4PSOG3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtUT1LbsqaVvxomkS8RA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtVs2D81zZyx4MAcLndC,3.18945e-14,1.55838e-31,1.0,0.0,7.75417e-20,4.61065e-33,9.66377e-36,1.0253e-16,0.0
ru4FNMLOtXhSQ9k1e2q8,1.0,9.21928e-24,0.0,0.0,0.0,4.76534e-28,0.0,1.7828e-14,4.94476e-27
ruDUS7OQ1oRaFGY3KZm4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ruHCaOyhgt9B2ciKeLXT,1.64979e-21,0.0,1.0,0.0,1.94115e-31,0.0,0.0,1.05563e-25,0.0
ruZLFGXtgs9E45doRmwi,2.37178e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
rucph3R0GoMDIAg9dP2l,3.18982e-20,0.0,1.0,0.0,2.07078e-29,0.0,0.0,2.14666e-24,0.0
rugCH5PEB4WiVMUfjve1,9.44287e-09,1.57231e-24,2.92227e-25,0.0,6.13876e-28,2.71034e-17,4.33946e-24,1.0,3.17517e-25
ruhFYgNOJ3jaLP9nf18R,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ruxofYiRHB5mSl34nQGC,3.99649e-20,0.0,1.0,0.0,2.09289e-29,0.0,0.0,6.94916e-24,0.0
ruze3LTBA2JymX5OfMjW,1.21984e-11,2.10394e-11,3.85598e-12,0.0,6.19829e-22,0.999993,1.25948e-11,4.9162e-06,2.08506e-06
rv2sBLY9iAh4lFSOXZJT,2.32037e-22,0.0,1.0,0.0,4.4583e-33,0.0,0.0,1.79406e-26,0.0
rvPTsoVjzdKlpny0SiDe,1.0,1.64683e-26,0.0,0.0,0.0,2.03692e-31,0.0,9.93945e-17,1.71563e-30
rvZzkl6IHOgiVXmyfeK2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rvhlxZzFY0mX3RWS9iaq,3.52435e-19,6.06309e-13,5.04032e-09,0.0,6.1031e-21,8.87289e-10,1.0,8.94517e-08,1.14652e-14
rvyqeg6dRbsoK3AN9fHJ,6.63381e-20,0.0,1.0,0.0,4.61565e-29,0.0,0.0,1.45081e-23,0.0
rwFlLu2jDqWGN6aQRv38,2.82258e-30,0.0,1.0,0.0,0.0,0.0,0.0,1.52309e-36,0.0
rwcNGfYh7aKdInC0imOp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rxC1Kn5PJLFfMwa2IiGX,7.56282e-21,0.0,1.0,0.0,1.99218e-30,0.0,0.0,3.08738e-25,0.0
rxFE0nT1tqhG8yHbBfLW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rxMoQSvWGOJc9TI7aVNg,2.44295e-24,0.0,1.0,0.0,5.28619e-36,0.0,0.0,4.78599e-29,0.0
rxjVhL4wOWgXDYf3MSiR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ry9Efw1Ka0eFPDbYHC5U,1.24897e-25,4.13096e-24,1.6266e-24,0.0,0.0,1.0,1.0954e-24,5.30998e-14,3.92567e-13
ryA2OItmM4kV7w31bspJ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66808e-30,0.0
ryAj2QUNOeKac0sTt3Zb,9.62215e-32,1.13014e-21,2.4968e-15,0.0,1.23956e-34,4.54655e-16,1.0,1.13851e-12,2.79669e-25
ryEfObtKLNTHGcqneFm0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ryGBM4uPgoHfKwm9ODLd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ryPT2IzB4CwJMESDmalN,0.000186033,0.000468067,0.000145309,0.973213,8.899e-05,0.00995976,0.00039742,0.0151877,0.000353778
ryPURau0CsYA2iN8EFfh,1.0,1.39179e-20,0.0,0.0,0.0,2.64907e-24,0.0,2.91637e-12,2.78015e-23
ryT2c3I89WuvedFSMJlx,1.72924e-20,0.0,1.0,0.0,2.3549e-30,0.0,0.0,3.29188e-23,0.0
rysgiaQHBYhfo9xTcA3V,4.56117e-11,4.05057e-11,1.16627e-12,0.0,8.40357e-23,0.999995,3.7545e-13,3.60655e-06,1.25408e-06
rz1mj0NtyB7uKvqhIo8H,2.4931e-28,1.0545e-30,0.0,0.0,0.0,4.55784e-38,0.0,7.00303e-30,1.0
rz7HTnBmNb9lQ16dEMIx,3.23491e-22,0.0,1.0,0.0,8.39774e-33,0.0,0.0,9.14662e-26,0.0
rzKQf8D6mGJbVUj4ZuhM,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
rzNMvV5tfn7X4wTYl3a8,7.07457e-20,0.0,1.0,0.0,5.2776e-29,0.0,0.0,1.52677e-23,0.0
rzdV320RNkgYBhxPEIej,1.05639e-05,1.7873e-05,1.34162e-06,0.994392,4.55422e-09,0.000949439,6.18816e-07,0.00462775,7.6305e-07
rzf1nE0QcHxDSPmsLhGw,2.84345e-22,0.0,1.0,0.0,9.26076e-33,0.0,0.0,1.7182e-26,0.0
rzl6ujIs5Yw9HZXk3Epc,2.13365e-05,3.41424e-05,3.64479e-06,0.991682,6.02556e-08,0.00183569,3.17515e-06,0.00641603,3.74618e-06
rzlEHxZGfL0YFCM9mKBv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rznOjkQUsg2uyJwaD40o,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20977e-29,0.0
s0NEXO3ub1nYg5ofKGFD,1.14518e-17,3.48648e-18,1.71558e-38,0.0,0.0,4.23573e-21,5.55442e-33,2.67912e-17,1.0
s0QGTbh9JxIap7LMAY6q,5.68663e-15,2.25938e-33,1.0,0.0,4.96716e-21,6.15372e-35,1.6314e-37,1.45614e-17,0.0
s0Ww2ajDerKPQVRxvy7J,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s0Xq4SrKDCEdIQ516YTv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s0aHRu1BjhFwKz7nPUWY,5.32007e-35,5.38079e-38,0.0,0.0,0.0,0.0,0.0,3.85461e-36,1.0
s1ApDgc47xuCIFvHWZMq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1BVGTyjRDU8H3ibXeCS,3.475e-23,0.0,1.0,0.0,3.69991e-34,0.0,0.0,2.93045e-28,0.0
s1BbkfR3rweJWGplqu0a,2.04979e-08,8.59926e-22,2.6222e-23,8.22637e-32,5.97322e-26,4.99308e-13,2.03194e-21,1.0,2.11713e-21
s1CqkULQwVzjTWMaN3xF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1Fki8Z3TSOmvRjfpnzC,2.29778e-20,0.0,1.0,0.0,8.85428e-30,0.0,0.0,2.01312e-24,0.0
s1LSHWy7kt02MKFihw4Z,0.00366691,0.000287018,0.847984,9.76214e-10,0.00109799,0.000138917,0.000647813,0.146175,2.55625e-06
s1fq8LGwMNPOr9Toy0E6,7.48499e-19,1.09229e-17,6.76966e-18,0.0,2.19983e-36,1.0,7.15169e-18,2.90124e-10,1.68477e-09
s1zlv2K09MrGLOPXVRBT,1.94352e-19,0.0,1.0,0.0,2.70987e-28,0.0,0.0,6.00584e-23,0.0
s27m5xpYtK6DdjXl9wML,4.02644e-23,9.9291e-25,0.0,0.0,0.0,2.85461e-30,0.0,8.79002e-24,1.0
s2AVobSvYBj8MintNkOy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2aXtGSCA1lWRJVZx3Bo,1.0976e-08,1.15524e-23,8.69319e-24,6.56657e-38,2.17557e-26,1.25459e-16,1.96993e-22,1.0,2.48877e-24
s2ojkgClwvWuY36Qz81y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s34daf51kRNPFgBzySml,6.85372e-18,1.45267e-18,0.0,0.0,0.0,8.20726e-22,5.74411e-34,1.04101e-17,1.0
s39XwmjAiPSbeUqklIFn,6.46236e-08,3.40353e-21,2.43357e-21,8.37691e-34,1.64926e-23,6.189e-15,3.87463e-20,1.0,9.15223e-22
s3VSEiQ1N6fLcaW0tRou,1.79499e-19,0.0,1.0,0.0,2.36472e-28,0.0,0.0,5.40842e-23,0.0
s3WrH9ZThAyunad4CJkE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3YpdCPcvKbqDSZV89ne,6.27081e-26,5.02729e-29,0.0,0.0,0.0,6.07471e-29,0.0,8.88614e-25,1.0
s3eKkfAJrgvzwdt71piu,3.15696e-20,0.0,1.0,0.0,1.60489e-29,0.0,0.0,5.64495e-24,0.0
s3wYCjqvyOzPgidEDbX4,1.82074e-32,3.98835e-22,1.17073e-15,0.0,1.94727e-35,2.35687e-16,1.0,5.80262e-13,9.14415e-26
s41HxOunWtGJdofQ80aC,2.23852e-21,0.0,1.0,0.0,2.45532e-31,0.0,0.0,2.39033e-25,0.0
s4brh7vEgd5BtLP6X0mI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4dMnt0zHNa752yvGchp,4.10837e-35,1.17589e-38,0.0,0.0,0.0,0.0,0.0,3.19217e-36,1.0
s4xerFnORyotBDSmHijA,8.14226e-09,3.98821e-24,3.06217e-24,0.0,6.50185e-27,5.4329e-17,7.01757e-23,1.0,7.78275e-25
s543ozl8mB0Py1OeNwVa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s57xbiX8kSZ6fWHcUetq,8.69158e-21,0.0,1.0,0.0,1.76356e-30,0.0,0.0,8.57592e-25,0.0
s5CWZ0KOqawmjNQcEtTu,4.69631e-05,7.9936e-05,1.29451e-05,0.987087,1.04224e-06,0.00366374,2.05428e-05,0.00906576,2.17933e-05
s5DuXdROwo6Vnqt3GU2y,4.32346e-20,0.0,1.0,0.0,2.55187e-29,0.0,0.0,8.79452e-24,0.0
s5Nc26lK1GjyOdh4APSq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5RNCu7fZrYJ4eIgawTc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85234e-27,0.0
s5h9LkYqnFM73wo1v8gH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s67b3hZJdwa5YuCzNym0,4.93657e-19,0.0,1.0,0.0,1.19227e-27,0.0,0.0,1.86335e-22,0.0
s6ZQD8fzkBjwMp57PG29,6.10749e-14,8.76264e-31,1.0,0.0,2.06424e-19,2.81797e-32,8.87769e-35,2.78942e-16,0.0
s6gJPtkuDNCIEpGjXxMA,8.09233e-20,1.50693e-20,0.0,0.0,0.0,3.1011e-25,0.0,4.73347e-20,1.0
s6h3rKYeQTCvxuO7UWcl,5.1662e-20,0.0,1.0,0.0,3.42507e-29,0.0,0.0,1.04578e-23,0.0
s70XY6knOy2xG5StNqAT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
