Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
rbVuQNq0wF1hpc8PDkx7,6.18272e-22,1.2501e-35,1.0,0.0,8.80629e-34,2.31409e-22,2.26037e-27,1.7471e-17,5.00717e-37
rbWezPDp108wV2FciuTE,8.11388e-26,3.91617e-33,1.0,3.00691e-34,9.26977e-34,3.22695e-20,1.46515e-24,5.60187e-14,5.19806e-37
rbYEZh0LGtnk1Mpj2ReN,1.0,0.0,1.24944e-28,0.0,1.30276e-38,1.10796e-30,6.95213e-30,1.30557e-22,4.53819e-28
rbagSfOlez57BVPiM3RA,1.0,1.36487e-24,3.85338e-15,7.00936e-24,6.06558e-26,6.06067e-20,1.11282e-17,5.1124e-09,2.1769e-18
rbjlLZV6NSOgTYxq95tG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rbkRAPd2LyXsv3OmzDZe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rbmhJPx6vguVZH41MoCY,1.0,0.0,0.0,0.0,0.0,2.28684e-37,0.0,0.0,1.48164e-33
rbvM9St0Gga86JXsB732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rcTQuW1Zgea4nxOhiHYE,2.34619e-28,6.49072e-36,0.0,0.0,0.0,1.36101e-35,5.00417e-36,2.81529e-32,1.0
rcUtSmWg8QOaL4NDAxVi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rcb7LxNP6itSDnwgh3Km,5.99305e-22,1.99798e-31,1.0,1.39979e-34,2.89213e-29,2.48953e-19,7.73156e-23,8.3916e-15,6.18419e-34
rd4Pbs80C9DAoHKpz1tS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rd6CRB3HX9o2SswmPaI4,7.89935e-22,4.14052e-37,3.56596e-35,0.0,0.0,1.0,7.99177e-36,1.88551e-27,1.266e-25
rd6OBQMkYC0mAbtDeS5j,1.01449e-10,2.66111e-10,3.11626e-10,4.89325e-08,0.999166,6.2186e-06,0.000827329,4.98593e-07,6.73969e-09
rdGzsWMKDplRjNftOoQv,0.00914697,5.89642e-22,2.28198e-20,1.34727e-17,1.65065e-24,1.97167e-13,1.47421e-18,0.990853,5.70873e-16
rdQR5HaxOoNkmU16DteV,1.68311e-22,1.00911e-36,0.0,0.0,0.0,0.0,1.82925e-35,2.77749e-38,1.0
rdTgnNh92pjzsQO7vZYP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rdUtMqCOx9GsvXwA65PD,1.53709e-30,5.74504e-37,1.0,0.0,0.0,2.74905e-26,1.23926e-27,2.84053e-15,0.0
rdmnDwkQF1oJPKWe9EZB,2.61756e-23,9.35612e-30,1.0,1.5999e-33,1.41421e-30,3.24869e-19,3.15296e-22,5.09263e-14,2.22114e-33
rdnlWbDFCNOXLfuiGQoI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reF8o2lcn6g5WQCBD3zX,0.00694339,2.16803e-12,1.70396e-14,4.7475e-17,3.97999e-18,1.51233e-11,1.0863e-12,0.993057,1.53396e-08
reLNScORuQ0Tf4dJMjkb,1.0,1.03088e-21,1.58616e-32,5.66442e-29,0.0,8.86948e-32,1.7443e-22,3.5075e-24,3.29301e-27
reN4aLDCsxtWRVTIiSzJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reNXo4qhfwnG0lCSKFbY,1.32418e-14,6.64746e-21,4.21067e-21,1.0,4.28402e-34,7.05934e-25,4.15257e-18,8.46762e-16,4.5535e-22
reQyKDpvEoSIzNG2jnHk,1.53267e-16,7.48089e-30,3.17314e-27,1.0,0.0,9.11741e-31,2.25492e-25,1.53735e-16,1.18883e-26
reX9ENbCYUjTDmkGy64p,4.58689e-28,6.53835e-30,0.0,0.0,0.0,1.52973e-35,2.53341e-33,3.28707e-37,1.0
rebRQ0PL4VmMZ9vuYITs,1.0,0.0,3.78205e-27,0.0,7.93749e-33,9.44578e-28,2.71376e-32,2.67502e-27,1.57195e-26
recp1YdSnF7ON5QK4xIU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
redPHmJ23YovInS45LyX,3.30731e-32,6.42875e-21,1.27098e-35,4.3636e-30,3.12294e-28,1.0,7.20462e-18,4.8411e-21,4.04236e-35
rfFbNRjHa9wo5KS7gEDd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rfJalymk6AuTRF1pU0hK,2.73807e-27,1.28329e-23,1.0,2.75895e-33,2.75371e-35,6.99523e-30,1.8103e-29,4.05076e-14,1.96252e-29
rfRkYgBZPAjehotEOGJV,1.0,0.0,1.06417e-23,0.0,0.0,1.79301e-34,3.33328e-32,4.59149e-29,3.24499e-31
rfTpcnRawl2zxdFkHmY9,5.93575e-24,2.26665e-31,1.0,1.82253e-30,2.12621e-34,2.31842e-24,1.71927e-23,6.60722e-14,1.32665e-34
rfklOHoSIiDLa1ujvGcW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rfutJ3cV7E9jYXgwb2d1,1.05447e-28,1.81614e-33,1.0,0.0,0.0,3.82139e-23,1.27301e-24,9.54727e-16,7.56922e-38
rg5pseE1km0wS3JWlXCi,2.27821e-28,2.09978e-34,1.90097e-27,1.15829e-37,0.0,1.0,1.35632e-31,5.45201e-22,5.37226e-29
rgAzEvlmTV64RNasPQSU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rgCsLKjJkDQwV5mn36AG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rgeLmF4ytsIfcb3Apjv0,1.52675e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.73975e-35,1.0
rgiGFWyu06sShNKkw5CI,1.0,5.17138e-36,8.11227e-26,5.24742e-32,2.26945e-28,1.28197e-23,5.73039e-24,4.60384e-20,1.49988e-29
rgxceIM5V1yFoju6lsXD,2.66547e-25,9.84112e-33,1.0,1.03825e-34,5.48316e-34,5.49371e-20,1.75707e-24,5.63104e-14,1.32623e-36
rhIszxEncNZ7U3VouBPC,2.23884e-33,3.20858e-36,1.0,3.72567e-37,0.0,5.80107e-28,5.95118e-29,3.43093e-15,0.0
rhK8GLcnUapdutFS7kDN,5.59467e-34,0.0,4.84554e-33,2.83408e-32,0.0,0.0,0.0,1.0,1.30333e-38
rhMB4nFNIcE5uUQVTmPR,1.34985e-37,1.30679e-37,7.08545e-27,8.70684e-28,0.0,1.2831e-34,8.65951e-29,1.0,0.0
rhSCnpWlodYQbcMT9Rum,2.69092e-32,1.06514e-26,1.45539e-37,1.05008e-32,1.02581e-27,1.0,2.24904e-21,3.04971e-26,4.09357e-35
rhUqIyMkOn9SiYc6Eue7,1.00587e-21,1.12274e-33,4.59401e-24,1.51429e-23,7.71365e-37,1.07988e-31,8.53962e-26,1.0,2.61106e-33
ri0EsJNe8GmVlULT3h1j,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60965e-33,8.34652e-38
riPRbtg0ujzkLXQ7ploe,9.04873e-24,1.35919e-35,1.0,1.20085e-34,1.04748e-31,5.25554e-24,4.8926e-26,6.0486e-15,3.03766e-36
riU2m8O7CzkAgPZyDs1F,2.26298e-33,2.16919e-26,0.0,2.04728e-34,1.38253e-32,1.0,1.93202e-24,5.59392e-20,0.0
riUsAy3X1Dp9zTkQKMj6,8.7357e-32,0.0,1.61964e-31,2.64716e-35,0.0,0.0,0.0,1.0,2.76093e-38
rj5IPOTbV8pXzRE9mnFQ,6.23026e-31,2.95764e-36,1.0,5.61351e-33,0.0,1.89062e-27,2.26317e-31,9.61466e-14,0.0
rj6XCE3VSlq59uGkW7Jd,1.0,1.02425e-20,1.73625e-23,3.28302e-22,1.79765e-31,6.25405e-21,1.24854e-19,4.66557e-17,9.9839e-19
rjYEDZWLRSyGctNbhk01,8.49029e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rjaNVhXc0OIR4luAEkLY,7.6477e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rjg9OUFNlm6hokK5ib01,1.83164e-28,3.5829e-15,1.0,1.04774e-35,9.59826e-37,2.99659e-31,1.83546e-28,4.04172e-12,2.47244e-26
rjx54w3zhIiaqDdWCule,9.4053e-19,1.23292e-33,1.0,4.3768e-37,2.76539e-26,4.34124e-22,5.95096e-25,2.16573e-16,7.63635e-32
rkGqp7CLd2HbnzM6BYvJ,1.34194e-21,1.0259e-32,1.0,7.00181e-33,5.52245e-29,4.33182e-21,7.74625e-25,2.10898e-14,4.09368e-34
rkKAj2mJbCf3qpeYDiNQ,1.14886e-23,9.8659e-32,1.0,3.26846e-35,2.72568e-31,1.6762e-19,8.77305e-23,1.20734e-14,6.79473e-35
rkLil1bPjq0WvGfICNpn,1.40707e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rkX7W2DHSzKZl1y0FtY8,2.11418e-38,0.0,1.16001e-34,5.46182e-36,0.0,0.0,0.0,1.0,0.0
rkYlyVG0bOQjICPWzRD4,2.63253e-25,2.88153e-28,1.0,3.27514e-27,1.61683e-36,2.68126e-26,3.33496e-26,1.48647e-11,8.90633e-33
rkv7yGbzpmAsMfijgJBH,2.56169e-35,0.0,3.80194e-33,2.70141e-34,0.0,0.0,0.0,1.0,0.0
rl9Ysa6S8CpGJNVZo5xB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rlRqZhHJQG3LCSxu1sND,2.69394e-32,1.40336e-22,3.72328e-37,3.75654e-31,1.56951e-29,1.0,2.22712e-19,1.71014e-19,5.04034e-36
rlRwQxajKuny6X1pkAHd,3.1018e-22,1.10567e-25,1.0,6.92578e-26,1.7956e-22,1.71319e-18,1.36602e-19,2.50804e-11,2.19244e-31
rlzgURC2cQ0bLVhqKZw1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rmGZUtpzBNQ5i1YJSOIu,1.0,0.0,8.33714e-37,0.0,0.0,5.87895e-35,7.36899e-36,4.95735e-31,1.69829e-33
rmRiF3ds4IgbkyMJPWAT,2.09751e-21,3.07151e-35,1.0,0.0,8.62533e-33,1.07917e-21,4.40718e-27,4.51237e-17,2.43326e-36
rmauTKAwS0znbFIBxtXR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rmgvcqiLdlASa7HWMfUn,3.24029e-22,2.19328e-25,1.0,1.22334e-25,2.0381e-22,5.72525e-18,1.98625e-19,3.74941e-11,4.05265e-31
rmgx2lLjWOzAIyGCqpno,1.85871e-23,3.53736e-32,5.09101e-23,1.0,6.41716e-34,8.99192e-25,2.09112e-18,2.36925e-19,9.42564e-26
rmjVpz1xFMh3Bsf2bAT8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rmq5avDGidEeQk9l2nbR,1.6032e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rn4W5CbKHjtVF3eZT8O6,2.61468e-21,3.90106e-29,1.0,4.28873e-29,3.10697e-22,6.90388e-21,2.91211e-21,5.02514e-14,4.24985e-32
rnN63jk0yb7w5oAmIWXf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro8ucZ0KAhWd7G3qF1VS,9.705e-21,2.29919e-35,1.74145e-33,0.0,0.0,1.0,1.36247e-34,6.35027e-26,7.66876e-24
ro9ASM508p4BQOfgnmTH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9GznLZ1W7cYA0tqlUk,8.7313e-25,1.16498e-33,1.0,2.35451e-35,9.82206e-35,1.03495e-19,7.63006e-25,6.71664e-14,1.74333e-36
roClS4GKxcIVB3kQ9JRD,8.2958e-29,2.66175e-35,1.0,0.0,0.0,1.52803e-24,2.22654e-26,1.45561e-16,0.0
roPvUVOaA4Xx5Rz0Nqid,1.0,0.0,3.84283e-38,0.0,0.0,7.33942e-38,1.62539e-36,1.55357e-31,1.03615e-33
roUNFS0YdThZxWKnAHXj,2.18597e-17,1.15669e-33,1.0,0.0,1.11788e-26,5.2695e-19,3.46509e-24,4.68426e-16,9.51919e-32
rou8GblcUFV5qIYpi0Tx,1.16665e-26,1.85371e-33,1.0,1.65063e-36,4.33159e-37,2.9262e-20,2.78582e-25,8.91918e-14,3.232e-36
rp5fLSj9aq2gZdCHtlNP,1.0,0.0,2.47079e-31,0.0,0.0,4.98699e-34,0.0,1.12141e-30,1.74213e-30
rp6WkEJ7RG1MeFSvVcXd,0.0,1.0,0.0,0.0,0.0,0.0,1.58886e-34,0.0,0.0
rp9k4xiWVFACG7yKMPgY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rpAPWUv7wXuYfTgqQE51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rpVUl6mDns57OWQC39vL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rqZbKJIiHxotQ1aWMOzn,1.97598e-19,1.19073e-33,1.0,1.15433e-36,1.71733e-26,1.11533e-21,3.06086e-25,5.86749e-16,6.84722e-32
rqvlczN6txFbiAhd9GL2,6.23954e-20,7.54041e-34,1.0,0.0,2.528e-30,8.07161e-20,1.9062e-25,1.00052e-15,2.21537e-35
rsE1bSPJ8T7ReiVZvQFC,2.55319e-17,7.46484e-24,7.89411e-21,1.0,1.03838e-37,7.43458e-28,1.56807e-23,1.06345e-20,7.28467e-21
rsF6eWwoBRTxAX2KHOcz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33146e-38,7.14698e-37
rsONwD1f8SlkMHGmFtuz,1.0,0.0,0.0,0.0,0.0,5.50273e-27,5.53896e-37,3.62398e-34,1.03335e-28
rshPBaA3QEkCO6tWNxLY,4.13823e-33,0.0,5.7373e-33,4.20631e-33,0.0,0.0,0.0,1.0,1.78408e-36
rsjinpu8m6gPykMI7QL5,1.64165e-33,7.9305e-25,6.64793e-38,5.79319e-32,1.25835e-28,1.0,1.88389e-20,5.88721e-22,6.01834e-38
rsphTdUkaOE75jRG3LZJ,1.25667e-22,0.0,8.6009e-31,1.0,0.0,1.53627e-35,2.60222e-29,6.47206e-19,4.28001e-34
rsvS6mJulBPU2IfZTA49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtRWIDF60MdUji4PSOG3,1.0,0.0,7.93535e-37,0.0,0.0,3.00477e-34,2.34184e-37,4.32644e-30,1.29942e-32
rtUT1LbsqaVvxomkS8RA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtVs2D81zZyx4MAcLndC,1.55583e-27,3.86057e-16,1.0,1.18558e-35,2.78688e-38,5.26798e-31,2.45413e-29,2.31844e-13,1.67077e-26
ru4FNMLOtXhSQ9k1e2q8,1.0,6.23226e-23,1.75858e-24,2.8069e-21,1.41286e-29,2.39932e-23,2.24008e-14,2.96568e-18,1.92914e-19
ruDUS7OQ1oRaFGY3KZm4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ruHCaOyhgt9B2ciKeLXT,7.23933e-19,7.14059e-34,1.0,3.3574e-37,1.49057e-26,3.95708e-22,4.40198e-25,2.1292e-16,3.75285e-32
ruZLFGXtgs9E45doRmwi,3.64834e-27,0.0,1.0,7.28663e-38,0.0,1.53009e-28,3.04516e-32,1.62758e-14,0.0
rucph3R0GoMDIAg9dP2l,4.04412e-28,5.24111e-35,1.0,1.22755e-38,0.0,7.64498e-24,2.78388e-26,3.56692e-16,1.63206e-38
rugCH5PEB4WiVMUfjve1,8.61983e-36,1.45841e-37,1.6779e-26,7.69371e-27,0.0,3.30494e-32,5.64716e-28,1.0,0.0
ruhFYgNOJ3jaLP9nf18R,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ruxofYiRHB5mSl34nQGC,2.83611e-27,5.89463e-33,1.0,8.24431e-38,0.0,8.70269e-22,8.28153e-25,8.77974e-15,1.14883e-37
ruze3LTBA2JymX5OfMjW,2.66677e-21,1.26541e-18,1.99845e-25,1.29973e-19,1.05414e-24,1.0,3.5863e-16,1.01966e-16,5.99584e-20
rv2sBLY9iAh4lFSOXZJT,1.12592e-33,2.56729e-33,1.0,3.88286e-34,0.0,5.20165e-23,4.78721e-32,3.10675e-14,1.75907e-36
rvPTsoVjzdKlpny0SiDe,1.0,3.44575e-34,8.43536e-28,2.12707e-32,1.22076e-30,7.57824e-27,5.23515e-23,7.69628e-22,1.81878e-20
rvZzkl6IHOgiVXmyfeK2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rvhlxZzFY0mX3RWS9iaq,1.21042e-33,7.86836e-25,3.91266e-25,4.07991e-30,0.0,7.25711e-26,1.0,7.36984e-28,6.10171e-32
rvyqeg6dRbsoK3AN9fHJ,4.58512e-27,1.1827e-34,1.0,9.06789e-36,2.53218e-36,3.78868e-21,4.00721e-26,2.19929e-14,0.0
rwFlLu2jDqWGN6aQRv38,5.89745e-25,3.44491e-29,1.0,1.24846e-29,5.80641e-34,3.84078e-23,6.13882e-22,2.71773e-13,1.67767e-33
rwcNGfYh7aKdInC0imOp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rxC1Kn5PJLFfMwa2IiGX,1.5375e-31,6.7363e-35,1.0,1.31193e-37,0.0,1.86662e-25,4.66312e-27,1.85257e-14,0.0
rxFE0nT1tqhG8yHbBfLW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rxMoQSvWGOJc9TI7aVNg,1.62503e-21,1.72617e-35,1.0,0.0,6.11507e-31,7.20365e-21,1.6937e-25,7.68419e-16,1.33139e-36
rxjVhL4wOWgXDYf3MSiR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ry9Efw1Ka0eFPDbYHC5U,1.93829e-33,9.38342e-23,7.82858e-38,1.75589e-31,1.03807e-28,1.0,3.99586e-20,3.09998e-20,1.08884e-36
ryA2OItmM4kV7w31bspJ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ryAj2QUNOeKac0sTt3Zb,3.09139e-38,1.56681e-28,7.5618e-30,1.4014e-35,3.74853e-32,8.56077e-31,1.0,8.25146e-30,1.01286e-36
ryEfObtKLNTHGcqneFm0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ryGBM4uPgoHfKwm9ODLd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ryPT2IzB4CwJMESDmalN,5.35805e-17,1.68937e-28,5.82675e-30,1.0,1.6893e-34,1.84e-24,1.49177e-21,5.43516e-17,2.22474e-33
ryPURau0CsYA2iN8EFfh,1.0,3.19576e-27,2.633e-23,1.09483e-21,1.68609e-27,7.25261e-23,1.03267e-17,2.40843e-17,2.39951e-22
ryT2c3I89WuvedFSMJlx,9.64222e-23,2.84475e-29,1.0,1.76988e-29,1.15645e-25,1.74463e-21,7.53048e-22,7.59952e-13,4.16316e-34
rysgiaQHBYhfo9xTcA3V,1.15594e-17,1.58062e-13,5.52204e-25,1.82257e-29,0.0,1.0,1.71576e-18,3.96299e-17,6.39436e-21
rz1mj0NtyB7uKvqhIo8H,5.40923e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rz7HTnBmNb9lQ16dEMIx,4.67015e-21,3.23473e-29,1.0,3.9218e-29,6.20593e-22,8.05067e-21,1.54501e-20,1.95214e-14,3.98676e-32
rzKQf8D6mGJbVUj4ZuhM,0.0,7.56943e-35,1.0,0.0,0.0,1.51462e-33,0.0,9.76952e-14,0.0
rzNMvV5tfn7X4wTYl3a8,8.50628e-29,3.18922e-33,1.0,1.48828e-35,6.29871e-36,1.60656e-18,3.45373e-25,1.12738e-13,3.91698e-38
rzdV320RNkgYBhxPEIej,5.36205e-26,5.83452e-34,1.19057e-24,1.0,2.71465e-36,1.4081e-27,2.06365e-19,1.26463e-19,3.66559e-28
rzf1nE0QcHxDSPmsLhGw,1.16268e-24,6.79987e-33,1.0,3.8075e-36,5.03125e-32,2.57727e-17,3.95666e-22,1.44988e-14,8.96583e-37
rzl6ujIs5Yw9HZXk3Epc,1.03701e-17,2.89848e-26,6.67777e-24,1.0,1.17168e-36,2.55389e-26,7.48617e-22,3.90069e-13,5.9807e-26
rzlEHxZGfL0YFCM9mKBv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rznOjkQUsg2uyJwaD40o,1.0,0.0,8.4558e-31,0.0,0.0,0.0,3.85427e-37,2.59205e-28,6.10907e-34
s0NEXO3ub1nYg5ofKGFD,4.23349e-24,1.41912e-27,0.0,0.0,0.0,1.37128e-30,0.0,3.33707e-30,1.0
s0QGTbh9JxIap7LMAY6q,8.76224e-31,3.50721e-16,1.0,0.0,0.0,5.94902e-35,2.13763e-30,5.28952e-13,2.32057e-28
s0Ww2ajDerKPQVRxvy7J,1.0,0.0,5.97466e-34,0.0,0.0,8.54711e-35,7.37812e-32,3.03225e-27,3.95563e-27
s0Xq4SrKDCEdIQ516YTv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s0aHRu1BjhFwKz7nPUWY,2.76355e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
s1ApDgc47xuCIFvHWZMq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1BVGTyjRDU8H3ibXeCS,1.56086e-32,0.0,1.0,0.0,0.0,1.56371e-28,4.53993e-33,5.19678e-17,0.0
s1BbkfR3rweJWGplqu0a,4.01523e-31,0.0,7.05089e-32,1.22812e-30,0.0,0.0,0.0,1.0,0.0
s1CqkULQwVzjTWMaN3xF,1.0,0.0,3.70621e-27,0.0,6.26958e-30,5.1999e-31,4.64796e-34,3.0595e-22,2.85261e-33
s1Fki8Z3TSOmvRjfpnzC,2.52013e-30,6.70399e-35,1.0,7.99792e-38,0.0,6.7164e-24,1.12303e-26,6.96591e-15,0.0
s1LSHWy7kt02MKFihw4Z,3.57123e-10,1.10906e-21,1.0,1.62566e-21,3.92195e-15,1.02585e-13,1.3822e-12,2.69333e-08,6.04937e-21
s1fq8LGwMNPOr9Toy0E6,2.99562e-16,4.62853e-20,2.49539e-23,4.94171e-21,9.42062e-29,1.0,2.36295e-16,7.45424e-12,1.13924e-17
s1zlv2K09MrGLOPXVRBT,6.36602e-25,9.92952e-31,1.0,6.08929e-34,6.56153e-32,2.38771e-19,1.01879e-21,6.32441e-14,1.1107e-34
s27m5xpYtK6DdjXl9wML,2.07896e-28,6.16229e-36,0.0,0.0,3.57407e-35,3.56743e-35,0.0,1.22525e-28,1.0
s2AVobSvYBj8MintNkOy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2aXtGSCA1lWRJVZx3Bo,1.08057e-35,0.0,7.51038e-34,9.47534e-36,0.0,0.0,0.0,1.0,0.0
s2ojkgClwvWuY36Qz81y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s34daf51kRNPFgBzySml,7.94249e-24,3.56355e-29,0.0,0.0,0.0,2.75737e-31,0.0,6.26544e-31,1.0
s39XwmjAiPSbeUqklIFn,2.58624e-38,0.0,1.60465e-34,5.26718e-36,0.0,0.0,0.0,1.0,0.0
s3VSEiQ1N6fLcaW0tRou,3.49659e-22,3.1424e-29,1.0,4.94662e-33,7.65532e-30,1.94079e-18,1.20734e-21,1.01479e-13,7.46289e-33
s3WrH9ZThAyunad4CJkE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3YpdCPcvKbqDSZV89ne,8.74841e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
s3eKkfAJrgvzwdt71piu,8.07105e-22,2.20719e-31,1.0,4.54195e-34,1.52471e-28,1.63919e-19,1.74978e-22,1.01821e-14,8.09314e-34
s3wYCjqvyOzPgidEDbX4,0.0,1.63963e-29,6.22786e-30,1.88835e-36,4.44072e-33,2.43072e-33,1.0,1.23991e-29,1.34138e-37
s41HxOunWtGJdofQ80aC,3.34699e-17,6.46028e-31,1.0,7.60442e-36,1.82681e-24,3.15852e-18,3.57127e-23,5.22097e-15,4.90424e-29
s4brh7vEgd5BtLP6X0mI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4dMnt0zHNa752yvGchp,3.90354e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
s4xerFnORyotBDSmHijA,3.14771e-35,0.0,4.41621e-34,8.5274e-36,0.0,0.0,0.0,1.0,0.0
s543ozl8mB0Py1OeNwVa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s57xbiX8kSZ6fWHcUetq,3.71839e-34,2.34076e-31,1.0,1.65647e-38,0.0,2.30048e-33,3.43123e-35,7.36423e-16,1.0465e-31
s5CWZ0KOqawmjNQcEtTu,2.26088e-18,3.55264e-32,1.62051e-27,1.0,0.0,6.96069e-26,5.71442e-20,8.20372e-14,1.25363e-30
s5DuXdROwo6Vnqt3GU2y,1.85117e-22,1.12306e-31,1.0,7.92574e-35,1.43738e-29,9.41075e-20,9.88851e-23,5.6791e-15,2.16312e-34
s5Nc26lK1GjyOdh4APSq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5RNCu7fZrYJ4eIgawTc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5h9LkYqnFM73wo1v8gH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s67b3hZJdwa5YuCzNym0,1.22425e-22,2.11136e-29,1.0,8.01147e-33,1.10779e-29,1.2275e-18,6.84741e-22,9.95204e-14,1.17066e-32
s6ZQD8fzkBjwMp57PG29,1.35053e-30,8.69474e-18,1.0,0.0,0.0,7.02118e-33,1.73003e-31,1.85369e-13,5.04011e-29
s6gJPtkuDNCIEpGjXxMA,1.87091e-21,1.87154e-15,1.61373e-20,3.36645e-25,5.8862e-21,2.33518e-15,4.09393e-19,1.9181e-16,1.0
s6h3rKYeQTCvxuO7UWcl,1.50038e-22,7.92324e-32,1.0,3.29003e-35,7.48889e-30,7.9199e-20,5.76827e-23,4.1744e-15,8.8125e-35
s70XY6knOy2xG5StNqAT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s78D2iHcbuMhUnlJARop,3.89065e-17,1.85891e-33,1.0,0.0,1.13747e-26,8.021e-19,3.50447e-24,5.27508e-16,1.22195e-31
s79FL1eA3hfjb8p6ZDYK,0.0,1.0,0.0,0.0,0.0,0.0,4.54266e-37,1.72567e-36,0.0
s7BKR0GtWnfVlkUmgY5y,1.0,3.38769e-27,2.12075e-25,5.63213e-24,3.41894e-30,3.08302e-25,2.90006e-18,1.46322e-19,1.57219e-23
s7BY83kViqTzIFwNbof6,8.18514e-18,1.18912e-34,1.0,0.0,3.70416e-28,9.20756e-20,4.74068e-25,1.73105e-16,2.43952e-33
s7hM5ELCNnUS1V9XFutm,1.98405e-30,2.74156e-29,3.39881e-30,3.40675e-18,2.8502e-31,3.26489e-30,9.37428e-35,1.0,2.17563e-38
s8AwCIKSO9d1MegkzG4N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s8OgIwSMkPrx10EUvazC,3.1543e-22,2.58697e-19,2.3913e-25,8.74549e-20,6.14967e-23,1.0,4.64772e-15,3.97851e-17,1.21055e-20
s8SLtviNODhVKJbUZqEu,1.0,4.23867e-18,8.54127e-20,2.79001e-12,1.80257e-23,4.94682e-14,1.31387e-14,1.92782e-11,2.34416e-14
s8yGavO3I4Ab5gC1Ypqh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17638e-38,0.0
s9cb4ZwhzuM7PtLdJFf8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
