Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
wkTW2AKE9v7QxP1puZtl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wkpOKCa0d3yLXl4cYDzG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wlJ4h9xD6kMtBu2E1Ger,2.19469e-12,1.45423e-11,4.01003e-31,1.19753e-27,3.05872e-30,0.999993,2.74488e-30,7.19951e-06,4.13583e-26
wlUhnfxLXv2OE19AINDP,1.5765e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
wlZnT2i7jox1PD0FvV9f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wlmE8xLGfCI9OPR2Z14j,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wlnHTDxKESek7prmvUyV,2.48893e-19,3.97996e-15,1.0,2.8298e-27,1.27138e-19,3.42947e-30,2.16194e-33,4.5438e-09,2.56915e-24
wlo5TjQr43GfVv9KEDz2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wlox16vm820VSd9qfyaL,2.33838e-24,9.79081e-38,0.0,0.0,1.0,0.0,0.0,3.46663e-24,0.0
wltZIgpD601iGdJCSXxT,0.0,1.0,0.0,0.0,0.0,0.0,6.86939e-36,0.0,0.0
wltvJC5uYP1iV6grhQ0f,1.0,4.99227e-24,0.0,0.0,0.0,7.32683e-36,0.0,7.25916e-26,7.42589e-34
wlydCMHkiY71Ns2gI08f,1.35045e-19,5.65917e-37,0.0,0.0,0.0,0.0,6.12745e-36,3.79794e-35,1.0
wlzesD5PLmY8NAitgfVM,3.09831e-15,7.4938e-13,0.994426,5.89934e-22,1.42004e-14,3.18315e-17,1.56304e-24,0.00557433,7.54046e-19
wm5CdGtPfsgYW8qheD67,1.61507e-09,1.37085e-18,1.78941e-28,5.1859e-21,6.48513e-34,4.22687e-17,8.9636e-31,1.0,1.2052e-31
wmSJ3PWeBNKZrCq9VF40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1917e-24,9.90264e-37
wmacL9qrCl4YgOp85Wvz,8.49788e-21,0.997051,0.0,2.29695e-21,0.0,3.40021e-37,1.51469e-17,0.0029488,1.29602e-07
wmkDGXep421KJzgIF3iC,5.59233e-09,5.85505e-19,0.0,1.44482e-38,0.0,4.61349e-23,5.12209e-24,5.55666e-22,1.0
wmvxUq4nFhEoMWA0VYfz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wnBFUNlLR9AMEJPCGYQy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wnNdu9bK1BspXlEqkOPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
wnYdbegl1TfpVUqIO9xh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wnj6zWOMLFRKHTZAIVky,8.00042e-15,5.37286e-13,0.999966,9.16797e-24,2.72111e-15,3.52026e-21,1.72498e-24,3.45007e-05,1.52341e-20
wnvjaedN9OQgE2KbU4uC,1.0,5.00877e-15,2.06396e-23,3.44234e-34,2.1922e-33,2.00862e-10,2.13714e-23,2.70044e-12,1.3164e-16
wnze1AsEUIaXYlB6mNQu,1.0,9.06721e-32,0.0,0.0,0.0,1.98236e-09,0.0,1.93005e-25,0.0
wo4fh3EJtLGS9DYVPuvO,0.99979,3.23734e-14,6.54864e-16,1.42648e-21,1.13183e-25,0.000209573,4.51201e-17,6.64795e-10,6.0414e-14
woE3USjik5ghXeKxQlIL,2.44802e-16,3.90657e-12,0.999995,5.04714e-25,1.30771e-15,4.06096e-24,1.46084e-26,4.53014e-06,3.42226e-21
woHVbc8S4mnu25zZANdt,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
woSY6Ghz3drIa2vPy0Uf,3.93824e-18,1.88766e-10,0.777408,9.3794e-26,1.1416e-14,1.0226e-20,7.4575e-28,0.222592,1.80002e-19
woWU2Qq4D3JvBaNIZTgi,0.0234023,0.0823993,1.09962e-07,0.000194892,1.10725e-08,0.0040148,4.00573e-06,0.889984,1.8147e-07
woZv1PuL3yaA6sOgjzK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
won1mCvxKGetBZR4J3qV,0.234095,0.721922,2.06995e-06,6.63465e-06,6.13258e-08,0.00921796,3.81443e-07,0.0297997,0.0049563
woq3RENxKjrf76caWuFn,0.0,1.0,0.0,0.0,0.0,0.0,8.88412e-14,0.0,0.0
wp6Gv32Zo8AITWi1KeFU,3.94859e-15,3.37754e-14,1.0,7.32462e-14,6.92111e-27,3.0649e-15,3.1175e-28,5.63881e-13,1.73609e-18
wpD2ZPNUgfVrlsB8OHc5,1.79955e-18,9.04465e-11,3.11643e-24,6.15604e-12,9.3693e-15,1.54961e-16,4.15943e-22,1.0,3.02651e-18
wpHODGfYW2i0zIKv6Znm,1.0,1.37072e-32,1.28242e-36,0.0,1.74999e-35,2.6557e-28,0.0,4.56431e-26,0.0
wpNeviaH6fcGgkKBVOln,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wpYG3Bj0Qz9UvkuFyiXL,5.23956e-17,3.28702e-12,0.0435305,9.87607e-24,2.26293e-15,1.18527e-19,7.12921e-28,0.95647,2.74373e-18
wplJHWjKyMafdV8EzkeX,1.43064e-06,0.999998,7.82213e-27,1.52372e-20,1.64692e-23,1.02981e-11,2.8211e-21,6.25665e-08,1.8036e-16
wpojAxiOXftWkSgbYsCZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wpuXgDhsWNFAzfvJMaQZ,0.383696,0.616304,2.36424e-14,0.0,0.0,0.0,0.0,0.0,0.0
wq0dyFLhDkIXxOlp3Ggt,1.0,0.0,0.0,0.0,0.0,8.8648e-12,0.0,3.5976e-11,0.0
wq7X4SrKf5oZpmC6ueVP,1.49877e-10,1.94223e-08,2.14732e-19,1.31006e-19,1.52725e-23,0.999996,1.47467e-20,4.28692e-06,1.725e-16
wqACBLyEJ7lcfsnUv4pG,1.97185e-26,1.24783e-23,0.0,0.0,0.0,6.41704e-26,6.19659e-28,8.50336e-29,1.0
wqHAgr2913mc68sa7nYz,8.4614e-07,1.3275e-06,0.000396119,2.36016e-06,2.49296e-09,6.03829e-09,4.1398e-15,0.999599,1.13615e-07
wqJju4YzKLpil9Ng6Pe2,4.26519e-14,3.89119e-15,1.46937e-30,9.56632e-27,0.0,1.41896e-17,9.34916e-22,1.73432e-15,1.0
wqRWiAkCO8oNgd19YtFZ,4.15279e-21,5.49562e-19,1.0,6.42044e-34,4.41289e-26,7.47369e-34,3.50008e-28,6.88995e-10,7.60527e-33
wqSCancdoWOJE3yNvTUQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wqYkjNGWcHKZJhD0o1nu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wqgUjr2yVSM3s6OlRPtI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wr2GMPq34i7QeXbIktVl,1.0,1.24798e-20,0.0,0.0,9.83412e-37,0.0,0.0,1.62061e-26,2.25537e-32
wrE7XGKfZRaNYD6nHgL8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wrLb2dyPc5QvxgCK6eJz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wrPyEeIX9dLGFVZ4lp6o,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wrbX8mzGCSu9oE3YHDL7,1.48187e-19,3.17308e-15,1.0,1.64185e-27,1.23193e-19,4.43326e-30,2.14214e-33,2.19743e-08,3.7925e-24
wrdUsNApDmOyzS5iVEqF,1.0,4.842e-31,0.0,0.0,0.0,7.852e-21,0.0,7.09476e-25,9.54237e-21
wrmfxjh7MB6PtZR8iDub,5.88445e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
wrvnt9ML5UkTlj8yc0F3,7.31848e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
wsb1GKnuUhOIYr7cSHVN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wtPCDslSuEKdicfMJkqm,0.00425449,0.00266973,6.00459e-09,3.02876e-05,6.06045e-10,0.015899,7.64248e-07,0.977146,2.00259e-08
wtofJMmxcAWZES7Iky9p,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wtp6n50qS1J84zsaTIHK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wtx6u1VlEOLY3IRpaifo,2.22249e-15,8.74736e-14,0.997429,3.42776e-23,1.03111e-14,1.47083e-18,5.44535e-25,0.00257103,7.81547e-20
wu3mkEn4zNAe1crvYboM,1.22914e-09,1.42547e-12,0.99123,2.68845e-25,1.00686e-16,1.44607e-22,2.16771e-22,0.00877035,3.49027e-22
wu7IC9qXY0gEiAohxNKT,0.669313,0.0192853,8.34318e-07,1.98157e-07,4.11048e-08,0.307866,4.18753e-09,0.0028895,0.000645517
wuMSW5nUC8LOmQxNi4TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49851e-35,1.0
wugNQf3KcvVdTDb2Li7p,3.45489e-18,2.84315e-14,0.960528,6.79749e-24,3.44574e-16,2.29911e-21,4.98407e-29,0.0394717,4.36957e-21
wuiGdrUvbDqzM6Z5oa7L,2.32887e-16,5.69061e-15,0.999984,4.12817e-25,7.6553e-17,1.43181e-23,2.08665e-27,1.62391e-05,1.74676e-22
wuitdxYbFBKvlyLnsI4Q,1.91075e-17,6.15969e-16,1.0,1.14754e-14,3.10688e-27,2.26057e-18,1.04712e-29,6.26375e-14,1.6026e-20
wunSLbNJyvhtX5grxqjA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wvJrDhCFSE7fQiBY2UmL,1.0,3.63561e-18,3.2047e-34,6.06767e-38,0.0,4.44682e-14,1.41284e-33,6.16004e-17,1.78679e-09
wvcAOFuExPksr6I23eWQ,8.16065e-10,4.41182e-11,0.0,5.92955e-31,0.0,2.5084e-19,3.30248e-19,3.99683e-16,1.0
wvr4Vsib1R3pfZejQot9,1.0,5.65175e-19,0.0,0.0,0.0,0.0,3.44583e-27,4.28714e-15,2.55094e-37
wx7BvWyPj5KhLziaUG63,6.23886e-14,0.000867654,1.0254e-23,9.54085e-22,3.05797e-20,1.78626e-16,0.999132,3.9714e-12,1.728e-11
wxEHkKM5v3y6Yoz0qP7d,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wxIg7KylGOmz2LEaU6HY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wxKrQnDzCS9s0Z4a18Mm,0.000101158,0.000513855,4.66114e-18,7.71718e-08,4.85911e-17,3.94415e-17,6.68251e-12,0.999375,1.00053e-05
wxcoBEv5fesVmYZup6Fn,1.27775e-17,1.40223e-26,0.0,0.0,0.0,1.56856e-23,9.1146e-30,8.12908e-22,1.0
wxgLDjOdiJIBaVncpzNb,0.99883,7.86711e-09,6.41494e-19,4.50392e-22,2.42236e-33,4.98247e-06,6.13555e-06,5.53756e-10,0.00115879
wxmsY5uEOS6vVXLk4tza,1.0,0.0,0.0,0.0,0.0,4.42419e-21,0.0,5.81805e-35,1.40745e-31
wxtoO4fHTKcJkVIG2LY7,0.999999,4.74434e-17,1.05886e-35,2.05937e-34,0.0,2.98374e-25,1.00313e-31,9.50824e-14,6.00038e-07
wxzbG1T2DIskruOMZeJh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wxzr63O1b0WXJylIgoEQ,1.31221e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
wy9bvl5R4MsLDhYuF6xc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wyOt0JlpR7jDgkFTGSEq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wyQShFKfeRTdWxLoJ8nq,2.19446e-18,2.47701e-14,0.958729,7.91775e-24,3.50354e-16,2.24558e-21,3.48652e-29,0.0412714,4.36083e-21
wyegcZpfLCvMFQ5VNhTD,1.18999e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wzPjBrmXJvbK5ahleOSd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81004e-29,4.9271e-37
wzahdlNCcSrMIK3YpF2x,2.71385e-19,3.65315e-31,0.0,0.0,0.0,1.66974e-33,0.0,1.0,3.5661e-38
wzfH8y3nbRahFSPsteLA,1.0,2.20404e-22,0.0,0.0,0.0,1.93334e-35,3.57452e-38,1.99914e-15,3.43124e-24
wzmGu0y7PDsAVJF1lSXB,9.67443e-11,1.34497e-08,2.55315e-38,9.44374e-16,3.89359e-31,0.998391,2.62791e-20,0.0016095,7.05106e-13
wzqBMTsXFNnOUEAydLWP,0.327455,2.67984e-10,5.09994e-28,1.63899e-24,5.25624e-31,0.67254,5.71608e-30,5.71047e-06,1.47297e-18
wzstrfRMWX5jePai6pdN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x06BiHkbn31XsmCMvYWG,1.68857e-17,1.10229e-13,0.509581,1.45923e-23,2.52809e-15,4.2151e-20,4.49939e-28,0.490419,1.02188e-19
x07HLXQMctDpNw1Ihrd5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x09I16aUDuAzoqgdjGHX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x13PUv7V5BXmtJAKh4DR,0.99555,0.00445044,1.06717e-35,1.30344e-24,2.92319e-31,4.38247e-18,1.05916e-19,1.96104e-17,4.49178e-25
x1HeOsbqndALvDjPY3RU,1.14824e-20,3.17064e-35,0.0,0.0,1.0,0.0,0.0,6.06398e-27,6.91524e-38
x1elGO2itC3v9JbB8N76,1.0,7.37132e-21,2.90102e-30,1.38464e-32,8.53503e-32,2.81743e-20,1.03314e-16,8.76604e-08,4.97748e-20
x1jJqhcFO02psuWVl8oA,0.000427031,0.136674,6.87014e-09,3.28218e-10,6.63274e-12,0.0252348,6.21832e-10,0.837652,1.19232e-05
x1u0gjLT4KUOwrFAoICy,3.30394e-12,7.38469e-10,0.923664,5.1271e-29,2.75351e-19,3.90465e-21,4.13275e-19,0.0763359,2.2254e-21
x24NLbV1OZMozps35WgF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x26vArkizpXIbFRfHtMw,8.29727e-20,2.3744e-16,1.0,2.19022e-27,8.63438e-20,1.16668e-25,1.59498e-29,6.53233e-09,4.33433e-25
x27h8INTzwgunBY6PMFJ,3.81145e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x2YH5zkVhE8JTN0v39OG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x2ZchpSNGPv50w7ITBkF,1.09686e-15,4.15783e-14,4.71848e-29,5.39797e-17,8.18664e-17,2.70313e-13,9.28877e-22,1.0,7.56222e-18
x2ht8CTQlgXGS7KDULsa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x2kptAIJgE3andGr419B,3.93482e-21,2.49483e-18,0.0,1.95355e-33,0.0,9.99832e-24,3.44741e-24,3.44376e-18,1.0
x2vmkpXquAYgVjzhlNIM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x3BEUMS2CXz16mDv5hnp,2.44813e-22,1.54139e-13,2.02835e-28,2.43612e-22,7.51561e-18,2.69998e-24,1.16256e-17,1.0,9.59859e-22
x3EnlVtefyUZh9jIOYCR,5.24837e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
x3bQwijJmnNGFt9EBH5e,2.65834e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
x3cn8JI47b0gzCMWh1UY,1.78439e-15,1.54691e-12,0.996912,5.2825e-22,8.49532e-15,5.55119e-18,2.14487e-25,0.00308781,2.0049e-19
x3iKns7YoaepbyUtEq1I,1.0,1.09627e-18,1.92888e-21,0.0,0.0,2.27828e-28,2.10424e-22,9.44159e-30,3.40205e-22
x3pgKZHwBfavVCDUyskM,1.8916e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x41SucYWbHOEB9JPf50p,0.000114155,0.000153627,1.20985e-27,1.69492e-09,9.63201e-23,0.0171138,2.46418e-16,0.982618,1.78601e-11
x4DTwXW8bPKciUBFz1GE,1.0,4.71772e-33,0.0,0.0,0.0,0.0,0.0,6.7641e-30,5.80545e-35
x4JBP9VpicN5eqIkLUyK,0.00374122,0.0109456,8.49903e-13,8.40308e-09,2.55566e-11,0.0507968,1.12338e-07,0.934516,4.96608e-08
x4NmMGzLnQ5buwUavW6H,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x4Q5LYS3FAesNnaP9Bpf,1.0,7.21437e-30,0.0,0.0,0.0,6.05101e-28,0.0,2.83304e-18,8.61182e-18
x4cE1QSfWFh2rZUml8Bb,1.0,1.29858e-28,8.71763e-31,0.0,0.0,8.74628e-38,2.50782e-20,9.14569e-24,1.12771e-23
x4iavWnUbcXL3eDjEg18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x51bU6HfqlueXA4p7ovd,2.35187e-15,3.79451e-06,1.02799e-25,1.71886e-23,1.47128e-23,1.07956e-17,0.999996,8.64858e-14,1.43681e-13
x5JICdflVHqE7BXObatw,8.60136e-16,9.00549e-15,3.55561e-33,2.31243e-31,0.0,1.49971e-25,2.93855e-23,1.61457e-17,1.0
x5OTQBjYnwWyEe7tgXpa,1.0,1.08628e-13,6.95297e-27,2.42088e-34,1.32135e-30,3.47011e-25,9.8689e-20,7.0958e-14,3.00054e-11
x5Q6AXepcayMI0DKkE74,2.07614e-18,4.73691e-15,0.984582,2.5295e-24,7.6098e-16,1.1797e-20,5.73368e-28,0.0154182,7.31839e-21
x5QVarPDhJNE9GjXcnOW,4.15331e-20,1.47388e-16,1.0,9.36127e-28,4.22646e-20,3.18431e-26,1.82311e-29,1.15059e-08,5.92184e-25
x5lP1XCUtkiJMGv2DAoY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x6QkzOuHYrnSR7cMsDIG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x6feAWSEY7LdO0D39HCn,3.96358e-29,1.13344e-26,0.0,0.0,1.0,0.0,0.0,2.36953e-23,1.02797e-35
x6ip9UHbJTM3CZ21B0GY,1.0,2.9168e-10,3.50484e-21,6.7449e-29,0.0,9.05443e-17,6.96862e-15,1.28171e-20,9.27642e-09
x6nJTYhMWA0prokV42z8,2.30096e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
x6rj7zsL45DZFV1Ohdyg,1.88532e-38,0.0,0.0,0.0,0.0,1.0,0.0,1.68151e-33,0.0
x7DzHq4ayvg3fJL0Gsr8,2.3055e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x7H5AbmowTULiyM01BWJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x7QiB9HPuyCof4jnabYw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x7oXAcgEqn0j8LRKBStm,6.70557e-16,8.07496e-12,0.903443,2.56264e-23,3.79184e-15,3.05091e-19,4.57823e-26,0.0965575,2.71963e-18
x84IbQnYaPGpTw5Ld3cm,1.52478e-24,0.0,0.0,0.0,0.0,1.47592e-37,0.0,1.0,0.0
x8D25eLuCFXYSOGUqhdZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x8O9osBvwAlyrTMtSFeW,3.22864e-19,9.0648e-16,1.0,7.98436e-28,1.42688e-20,8.35538e-31,6.29564e-34,2.45173e-08,3.54132e-24
x8OoUqCsKmbeIdQjSryF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x8S2dF9AaZqzrQTkUXGb,1.56156e-15,1.25595e-13,0.998305,2.5708e-22,5.85137e-15,3.50962e-18,1.95285e-25,0.00169494,5.53674e-20
x8Shp2qFZsVrTyQIuctv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x8scm3GQJ5TrS0OZWekC,9.46355e-13,8.96393e-26,2.37043e-26,0.0,0.0,2.22914e-16,9.576e-27,1.5099e-30,1.0
x9Q0aqj5MEireB7ItuwZ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53662e-26,2.94527e-32
x9S64q3uQCa1c8Hw2YPR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x9YEHvdRWcD3Njgze8XK,1.7805e-16,7.7798e-15,0.99999,5.12366e-25,7.99155e-17,1.29954e-23,2.14993e-27,1.02053e-05,1.56854e-22
x9mlL4oA1t0IjnYQHXc8,1.49104e-06,1.60732e-18,9.66469e-33,7.87885e-34,1.60622e-38,0.999998,0.0,3.48355e-15,3.8077e-34
x9vKSNu2mCkAjH7aXoEn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xAH2YmMnBjNgpy65hVQP,4.53266e-33,3.17882e-37,0.0,0.0,2.57662e-37,1.0,0.0,2.75838e-25,0.0
xAfzhkF8m7OBZpi9Y46e,5.64616e-18,8.6664e-14,0.888368,9.45089e-24,4.78773e-16,1.2444e-20,1.33756e-28,0.111632,2.09819e-20
xAzMG6Cd9SJfuywHhbKF,7.09844e-16,2.43373e-11,0.893617,2.45742e-23,3.09565e-15,4.18179e-20,2.08126e-26,0.106383,6.26815e-18
xBG98rcaoe6HWq0U4ESv,8.33489e-36,1.0,0.0,0.0,0.0,0.0,0.0,1.63386e-24,0.0
xBHFJwVf8Ij05aEtLM4k,1.24369e-15,5.68341e-13,0.997345,1.12148e-22,4.84623e-15,5.20261e-19,3.69704e-26,0.00265518,2.49593e-19
xBPvpth8fbnFjkRZsirW,7.95702e-17,7.90372e-12,0.0497805,5.25859e-23,7.27787e-15,3.7936e-18,4.25593e-27,0.95022,4.58339e-18
xBiFzGYMylSbhwjKU69X,2.43902e-19,8.83261e-32,0.0,0.0,0.0,1.0,0.0,1.9198e-28,2.09255e-33
xCBQvj4q7zwbp1y2iKdk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xCFZjtIX6NDRdLEnJ1W2,8.30522e-08,0.000306502,1.14459e-17,4.7977e-09,2.45728e-11,7.64662e-07,3.08783e-11,0.999693,6.7541e-10
xCLUWre2HiTMDvs5K6AY,7.28758e-22,1.0,0.0,7.64488e-35,0.0,5.6474e-35,2.91971e-34,1.59565e-27,0.0
xCNbikJ60IuDOlYPT95Z,1.0,1.75769e-24,4.92642e-35,0.0,1.35015e-30,3.59706e-22,5.34614e-32,2.58607e-18,0.0
xCZMp5PdhoKUvmzlenWs,1.254e-38,1.0,0.0,0.0,0.0,1.8583e-38,0.0,1.83208e-36,0.0
xD4jMU56HJXroP82KYQy,6.42424e-18,4.45866e-16,0.999972,2.92782e-25,5.91308e-15,1.36453e-21,6.52118e-25,2.77389e-05,4.79734e-22
xD6dvkFs8jfiwbV75cNJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xD6zbu3GRTY7J9hXpBMk,6.84261e-16,3.31882e-14,0.998115,5.26094e-23,4.44239e-15,3.82756e-19,3.29472e-25,0.00188545,1.86509e-20
xDM1ArBghjKwCXdk4Nbf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xDNfaWqEyZi5cduBpksv,1.0,4.99904e-37,0.0,0.0,0.0,1.83678e-33,0.0,0.0,0.0
xDYn8cgumFKHb9zwo7k0,8.64975e-07,0.025567,2.70703e-14,3.79964e-15,1.62356e-18,0.946145,1.46322e-15,0.028287,1.01997e-10
xDbItN2fwnjok5G1zQ8a,1.14426e-12,0.000261091,6.84944e-36,2.17255e-31,0.0,1.91542e-23,2.41294e-27,4.41693e-14,0.999739
xE8m3PiS0XIajn7RluWs,1.67464e-13,2.75309e-25,4.08634e-29,0.0,0.0,3.746e-19,5.07517e-30,1.95981e-31,1.0
xED0fBLCopjFTctW7iMv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xEipJdXeTrzSAP6y3Mb9,2.94914e-06,0.00607379,5.98215e-14,9.7064e-16,1.3751e-18,0.990842,5.90281e-16,0.00308103,3.06882e-10
xEpt0OycgCkiVIbmU7v5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xEpwcdSj8uqK1P5kYWTR,4.55129e-32,3.42457e-29,0.0,0.0,0.0,0.0,1.12879e-30,1.37802e-32,1.0
xFAEvt7Z9Igh3LdyHuTN,7.21953e-18,3.56008e-20,0.0,3.96593e-37,0.0,3.55437e-27,4.07966e-30,2.0811e-20,1.0
xFG6XdDvLe8Q0YcWZipB,0.0,1.0,0.0,0.0,0.0,0.0,7.97142e-31,0.0,2.67742e-28
xFXhUPNmfsDt1WKAE3Hr,6.23742e-10,9.62498e-12,0.951512,4.49047e-26,4.90217e-16,9.70882e-24,6.18096e-23,0.0484885,7.61607e-21
xFcsaig6WjC5EQVHDzrG,1.0,2.22148e-23,1.48862e-32,0.0,1.20655e-31,7.41386e-19,6.76351e-36,3.13067e-25,1.76782e-32
xFisgnft9AWSu76Cda5U,2.16739e-15,2.90302e-06,1.75305e-25,7.82061e-24,1.73339e-23,5.50146e-18,0.999997,3.0587e-14,2.26115e-14
xG4yE9SYpbJrPmChHlsL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xGJNDRebdLFyAs6HSV0Z,4.57053e-10,9.05243e-14,0.997028,6.1925e-26,4.08676e-17,1.63872e-23,9.22037e-24,0.00297158,9.90984e-24
xGmchdq6lNXEFLBYDtzk,1.0,5.39321e-34,3.94278e-34,0.0,0.0,1.34372e-27,1.80088e-38,5.86534e-19,6.61991e-25
xHDUYlscMz3vdmfCa9Rq,5.97887e-35,1.0,0.0,2.9138e-30,1.50548e-33,0.0,1.58757e-33,1.65729e-31,4.29187e-31
xHKJrCAv3Lfjg2Noyukz,4.66697e-15,0.0010282,2.37297e-25,9.7033e-22,1.59279e-21,4.015e-17,0.998972,2.43782e-12,2.90816e-12
xHNVw51P87S49YWBXIun,2.1869e-11,0.999942,3.70401e-31,3.07131e-25,1.09908e-34,2.18742e-26,3.20143e-25,7.44314e-12,5.78705e-05
xI5aTnw6fkOZKqX0voYs,1.0,2.7324e-35,0.0,0.0,0.0,5.72311e-34,0.0,9.5068e-22,0.0
xIHkvKoQgTFlzdie2MrN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.03061e-36,0.0
xIaBDkvQushTYpoVOcLq,1.90955e-24,4.93248e-21,0.0,0.0,0.0,5.22099e-30,4.50872e-33,7.45324e-20,1.0
xIiMHBoAX4yETvu5kbt7,1.92601e-13,6.05432e-19,0.0,1.10414e-33,0.0,1.88784e-18,6.13289e-32,1.54176e-20,1.0
xIuZikVXJaMbWYsoHCm5,1.48547e-10,8.89667e-12,0.999798,5.15517e-29,9.34024e-18,1.05695e-29,5.52105e-26,0.000201786,7.43095e-24
xJ0bTuLB48H6SKgdrWUa,1.11962e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xJ6gsoRvEKj7q18GVhFX,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xJKi3NsEOymfuqnY87AB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xJMN1c9T0SHvWuDU85Lk,1.89374e-15,0.000704689,5.2645e-26,2.83253e-22,4.59945e-22,1.55299e-17,0.999295,7.78722e-13,9.08162e-13
