Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
t6fyYop8bR3NXDwsWB12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
t6lFm7UOJszoSgPQ0KhR,2.52144e-21,2.79433e-31,5.31798e-22,7.22299e-22,1.20366e-27,1.0,7.88231e-30,1.53266e-17,6.45912e-32
t6lyHJ3rRcDVzdpmjLUS,1.0,5.89669e-37,3.90096e-37,0.0,6.78089e-37,1.43796e-32,3.23861e-38,2.34913e-23,1.28364e-37
t6rEy5aqPjL4RQND3TvK,7.52007e-29,1.0,5.97569e-33,1.54527e-30,0.0,2.73339e-36,3.16318e-34,3.16949e-30,3.18816e-38
t72rPiBUznF8MCd1Vush,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t7BoEyh5LpxN8Cl3TJa1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t7KOAaUobSkgXEFTJeIC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t7KUVjoH2Nl4ChXFmnAx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
t7PFcz0GLYkVxSNM1hme,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t7a9UHWYhxF0o84jLyuc,7.29401e-30,0.0,1.0,1.46184e-31,0.0,0.0,0.0,1.67991e-15,0.0
t7fgGC0bIv1QdJjH4wRu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
t7g2TZ5c9NaVGrEMnxId,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
t7gF3h9VPbodKTNxLklc,2.8573e-29,0.0,1.0,1.63547e-31,0.0,0.0,0.0,1.00192e-15,0.0
t7gS5rP9pdDMzJI04axu,0.0,1.13197e-35,0.0,0.0,0.0,1.0,0.0,1.51978e-38,0.0
t81FjnVo6wqYOSAmabRB,2.09045e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
t81YXSxZV2Msflw4Umk9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.01247e-24,0.0
t86hmb1zCMEso7Hc9DFL,2.64607e-25,4.15534e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
t8JHAdoRL34Z7CDckXIr,1.85947e-30,0.0,1.0,7.40335e-33,0.0,0.0,0.0,9.9128e-16,0.0
t8eJFrpdPGvBiTzLqcAg,1.0,2.06482e-34,2.63151e-32,0.0,1.25895e-33,1.00841e-27,0.0,7.70784e-20,4.41009e-30
t8meEn2u6YVD5arWRzcI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t8oOKBGUSW1A0v3TDaIH,6.11701e-30,0.0,1.0,2.43803e-33,0.0,0.0,0.0,1.16894e-15,0.0
t8uZ5WcOxVheR37T6pmD,1.0,1.51418e-34,3.22176e-34,0.0,0.0,0.0,3.30732e-33,4.16964e-24,2.44257e-27
t8z0XFe69qicWOoj5Muy,0.0,0.0,0.0,1.2022e-34,0.0,1.0,0.0,3.05328e-32,0.0
t9Jj51iFLI74BMf60NCA,2.38083e-31,0.0,1.0,7.83532e-33,0.0,0.0,0.0,1.73864e-16,0.0
t9cdxEKRCIYs3BeFLoa6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16725e-35,1.0
t9hzBUsjXVGPSqAm1grp,2.04501e-26,2.09728e-33,5.91928e-28,4.06889e-28,6.94748e-35,1.26456e-22,3.15687e-25,3.68566e-19,1.0
t9qCAw7FxZG8hLSMIWoJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9w8om3yVcB1PHJfLMZ6,1.59941e-37,1.5686e-37,0.0,1.0,0.0,0.0,0.0,7.19604e-20,0.0
t9xFhf2VOqGk7oswNS64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.43382e-24,0.0
t9yz8LxKUdWg4nEcXpQT,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47417e-30,0.0
t9zbDPy58TZBKCmOdXqo,5.94742e-34,0.0,0.0,0.0,4.72178e-37,1.09604e-33,1.0,1.71538e-24,0.0
tA9Qi0hglycbmO4Fzvos,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.22272e-35,0.0
tAR2yEevSLCpOHVPak36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tAdPgbMU9h3zNyRJD1uW,0.0,2.47087e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tBGelJKSW3hTwd9LOPiN,6.4857e-35,0.0,1.0,5.91445e-35,0.0,0.0,0.0,9.93232e-18,0.0
tBTyIwfz1rsF56G9Jnoa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tBdmrzl5VLAKJgpZTqW4,4.50222e-30,5.77051e-32,8.96651e-37,2.78614e-32,2.54212e-35,4.89223e-28,1.0,2.19435e-15,0.0
tBlzeSauJ4vL5OUo6nIh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tBnFkZAdKIE6Wscg7jTy,7.48296e-33,2.4272e-36,1.0,4.14246e-26,0.0,0.0,0.0,9.14863e-15,0.0
tBpVNmI8uc1gA9XoEwZd,3.52216e-33,0.0,1.0,7.62377e-26,0.0,0.0,0.0,4.41349e-12,0.0
tC8Jih5ALjDaQrBG7q2K,2.02495e-27,1.0,5.71004e-30,5.33239e-26,0.0,0.0,5.1819e-25,2.51609e-21,1.84528e-38
tCHKpeIOByWL4h5a3oYi,7.60569e-38,0.0,1.0,0.0,0.0,0.0,0.0,1.23955e-19,0.0
tCYMjseNpiVcrIJd172Z,1.0,0.0,0.0,0.0,0.0,1.24445e-36,0.0,5.52902e-24,9.06628e-33
tChIg2Fx5ybmNdz81BZY,0.0,0.0,1.0,1.17731e-27,0.0,0.0,0.0,9.77394e-17,0.0
tDFZBMyOrcmkHw83nR1K,1.11696e-30,0.0,1.0,7.15183e-32,0.0,0.0,0.0,3.56193e-16,0.0
tDe0OjZsKB35kRS9iIg6,1.0,1.51267e-31,0.0,0.0,4.03322e-33,3.66924e-38,1.3559e-38,3.93873e-21,2.54709e-37
tDiCRKgO4P0WyneUp1dF,1.44431e-37,0.0,0.0,1.32772e-37,0.0,1.0,0.0,5.611e-34,0.0
tDnAMax9f3JPLXeOV0zy,2.48243e-31,0.0,1.0,8.26634e-35,0.0,0.0,0.0,7.82266e-17,0.0
tDrW7PkuOU0VjfvlzEYe,3.38994e-33,0.0,1.0,1.42444e-25,0.0,0.0,0.0,5.58485e-12,0.0
tDsE1zBia38SGJrLfYdO,0.0,0.0,0.0,7.07878e-35,0.0,1.0,0.0,1.28617e-34,0.0
tDu3bSoraLgW41OcFNMf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tDyv8H14sxUuCwn2i3po,7.87193e-26,9.57374e-25,0.0,4.65129e-27,6.90306e-38,1.0,0.0,2.72717e-27,0.0
tE6WmwnNvUhr9RPoJXLx,8.17067e-31,0.0,1.0,1.45139e-36,0.0,0.0,0.0,1.07006e-16,0.0
tEZp0dgGvqbc7WTQ8DRy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-32,0.0
tEaPhMATniyrewVU6sbW,1.0,5.41407e-25,1.01913e-28,4.38901e-30,1.59476e-29,2.4529e-23,0.0,9.62509e-17,3.01044e-22
tEdhTIOJwsYG3e6yAM81,1.06566e-37,0.0,1.0,4.93754e-23,0.0,0.0,0.0,2.30416e-16,0.0
tEiGcM9HYVyoDjhavZfT,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.99233e-29,0.0
tEpnikx4dLN6oGqFJz5Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tFJdzs3OWHeIoyBA2wZu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tFJqaxOU3wfkRPsgKr4V,5.77815e-33,0.0,1.0,6.65136e-30,0.0,0.0,0.0,8.28979e-16,0.0
tFVpw6yu3PTZlrSLe8CE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08785e-35,0.0
tFYaqIRSd4Kzk5Vo1c9D,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tFuXIl027RzE4fkDbwAL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01265e-36,0.0
tFy52kcGbCMNPAh07TWZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tGCpOZ8cT4UJm9soI13y,2.0733e-32,0.0,1.0,5.14286e-28,0.0,0.0,0.0,4.85695e-15,0.0
tGJbWMORScChaVgvBisD,0.0,0.0,1.0,2.46082e-29,0.0,0.0,0.0,8.03645e-17,0.0
tGMasO4L9UkJC3yhArlb,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.45723e-23,0.0
tGOSdqbfnhPUCQrKjVY4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tGVRXAh1lyCiPbvJWwHS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tGVgaD4LET89B1NIOA3z,2.47259e-32,0.0,1.0,0.0,0.0,0.0,0.0,4.7088e-18,0.0
tGYH5NT7DhaBis4ocRJ3,0.0,0.0,0.0,8.51913e-31,0.0,1.0,0.0,7.40731e-31,0.0
tGZhxcjlBQJpgmSerM48,2.66974e-33,0.0,1.0,0.0,0.0,0.0,0.0,2.22612e-18,0.0
tGnFPCRy4TAjD5pxZsYb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tGsphrqljNz8bZxuf31C,1.94588e-29,1.44103e-31,3.04243e-37,3.40314e-32,2.64427e-34,7.72505e-28,1.0,3.45189e-16,0.0
tGx8C1jLvUdRAN2wnl5h,1.0,0.0,1.19878e-36,0.0,0.0,0.0,2.71179e-34,1.07396e-27,1.01387e-36
tHBK2pg4xbFaQEjIrWP1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87454e-38,0.0
tHS8zbpTUB3YwuPF0lLf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tHdoCh5meRSLfNDrvFca,3.13897e-28,0.0,1.0,1.12399e-22,0.0,0.0,0.0,1.36865e-12,0.0
tHkheMKIBYsV5uJ3d62o,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tI2Nrv8Fj1Liq57nDKkS,1.60625e-28,1.41314e-11,6.21463e-33,1.0,0.0,4.98717e-36,2.4521e-31,4.03339e-14,5.2079e-37
tIEaHUZxlPf9bnRrD801,1.0,8.60989e-23,9.40332e-36,2.23537e-37,1.47821e-30,1.54834e-20,4.39359e-32,3.55118e-21,1.45308e-18
tIXGxTC5jMkPolD6Nd9Y,5.6553e-38,2.7809e-35,0.0,1.83583e-32,0.0,2.72365e-34,1.0,7.97959e-18,0.0
tIeuvSHWiLaGjm3cA167,4.34907e-32,0.0,1.0,0.0,0.0,0.0,0.0,2.2169e-18,0.0
tImGDE520sFWphCaRxKn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tJ0fpUcsR8oQqAdViKmy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tJ9j68URylQ1NOkVibE4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89807e-38,0.0
tJCGbpyz5nUHleSoExWr,7.08835e-33,0.0,1.0,2.39644e-36,0.0,0.0,0.0,1.26095e-17,0.0
tJDl2A3eyXTKoNd0qPpM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tJDxuySvsl8TW5MaOLkN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tJFcBjIAoXwDpVf8nkK0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.21438e-19,0.0
tJSuiYB91eGoL3qvlVk7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tJpdIcukDiEVW2zH07XQ,1.0,2.17579e-36,0.0,7.37845e-34,0.0,7.84705e-33,0.0,6.18298e-21,1.14142e-36
tJqZoPsHh42Svkn1WYay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tKGTHnmXE623SxNzrWqQ,1.42589e-32,3.51841e-32,0.0,1.0,0.0,1.59885e-37,0.0,2.94565e-15,0.0
tKn64gH9bSYZ0mcpxBGh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24526e-29,0.0
tL0mBTKqOpvDr8F3SUNE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tL92KUzhJnGCbYODA68x,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05354e-33,0.0
tLEipzS7T8DPuy1mVKn6,0.0,1.17324e-34,0.0,0.0,0.0,4.38112e-28,0.0,0.0,1.0
tLGgmAMVdlkoiE4HpJ01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.06245e-23,0.0
tLPewRK6INigmU0Qb4yd,2.40852e-35,0.0,0.0,4.60351e-26,0.0,1.0,0.0,8.60077e-29,0.0
tLdOTP1uIN23loSmqVnB,0.0,0.0,0.0,6.77833e-36,0.0,1.0,0.0,3.47349e-34,0.0
tLlBn4Rx3Q15mIKkWhTw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15578e-28,0.0
tLphoiIPymEbTVY3jKSz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tLrJpTBPDlSz0KQFmuxC,1.23701e-28,0.0,1.0,5.66553e-33,0.0,0.0,0.0,7.20614e-16,0.0
tLwzKy7rGpbCjnsV6PWA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tM6QrbPIuG789jqBDYfN,1.44063e-37,0.0,1.98944e-29,7.72279e-20,0.0,4.54768e-37,7.29499e-34,1.0,0.0
tMB9ylrkqfwKvZPsaCp6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92141e-38,0.0
tMGNf5aO1VXYubl80sJE,3.38517e-27,1.0,2.29363e-26,3.87769e-22,3.04782e-35,1.96413e-35,5.17777e-24,1.53768e-20,4.16554e-36
tMWOCeD3NmhH50gEIfnl,0.0,0.0,0.0,2.52235e-34,0.0,1.0,0.0,2.4053e-34,0.0
tN2iecLjdFRDPmhU0rnK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tND4fFrm1HhoZz9v2KMA,7.65034e-27,3.24508e-26,1.0,3.53817e-25,4.03021e-36,0.0,0.0,5.91522e-13,0.0
tNGWp9Q137dcUrwMmh80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tNRDGdYqA8l9irXCkW7a,1.64732e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tNVB5x9Fnfrpm7wSvZuz,7.81226e-30,0.0,1.0,4.8323e-34,0.0,0.0,0.0,2.50448e-16,0.0
tNaHhDlMo4GC9FeyTcSK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tNfORGxzXl9i4payIemu,0.0,0.0,0.0,9.11472e-34,0.0,1.0,0.0,3.54652e-34,0.0
tNiSAngQbJK57lvPMVBE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tNzpAgV90uySFKYI83fH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tO2hqJxbdziI154PplMY,0.0,0.0,0.0,6.10648e-35,0.0,1.0,0.0,3.04096e-32,0.0
tOJfqlTdNDv40MaKuQkL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tOMN7LCRg8iYjpGfcxha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tOWExeh8l35LcV2dnyXw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tOWwC83xEb9IArPpv0Lo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tOphNgfYWsHq3aGwvTXU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6181e-37,0.0
tOsASKc6NlJ8jPzUn7Do,7.72666e-32,0.0,1.0,1.91641e-33,0.0,0.0,0.0,3.99636e-16,0.0
tP7fmlKrMOCk2dQeUgYF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tPBjeXIZRfM2wAFd80Vy,1.0,9.458e-29,6.2514e-31,0.0,4.77325e-37,2.09715e-38,4.25234e-25,2.08381e-21,6.11008e-31
tPO59auqRf87enJEYpxH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tPQDyYqU93TslOHkcj5d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tPZazU5h6j124yeGYoKc,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.71067e-19,0.0
tPaGgd8yjJVs2ovwqTzK,1.63026e-34,0.0,1.0,5.44999e-36,0.0,0.0,0.0,1.64654e-17,0.0
tPb8rKgTDRMBa4qUmHzu,0.0,0.0,0.0,1.36217e-36,0.0,0.0,0.0,1.0,0.0
tPpbnM4sEaRlDzNeWiL5,7.16336e-22,1.89011e-07,1.57531e-18,4.75572e-23,0.0,1.62114e-22,1.0,5.20987e-10,3.00489e-22
tQ7ub9XWJZnwP4zDCA8f,3.33124e-34,0.0,1.0,0.0,0.0,0.0,0.0,7.65366e-20,0.0
tQMS5EH72fmNOLvVcRuX,1.0,1.62361e-37,3.51799e-37,0.0,0.0,0.0,1.30829e-32,4.71439e-26,9.9236e-35
tQmNsL0ICUncKGVMqwP6,1.0,2.38464e-32,1.11656e-35,0.0,8.03413e-36,2.29616e-37,1.55969e-36,2.30671e-18,2.7793e-36
tQvqP7kf0iTrgSFJpZUA,2.29868e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tR9zKemphHoNykJDPBL0,2.25614e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRMJWBGTIXYSxzsiyNAf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tRa56c34XILUdknN7vrl,1.37346e-32,0.0,1.0,1.10321e-33,0.0,0.0,0.0,1.65965e-16,0.0
tRo4M7ABzCxTDaGPEJjN,2.01897e-13,1.1102e-13,6.98522e-24,0.999988,5.27719e-24,1.26432e-15,4.97949e-23,1.22825e-05,4.52142e-15
tRq6HxbTGEfl8nLd3r2z,1.90841e-30,0.0,1.0,3.07495e-32,0.0,0.0,0.0,3.56562e-16,0.0
tRxdnWbkhvDiGmJMS8Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13663e-38,1.0
tSRn3HJgM7rPV5oXQu4f,9.47204e-30,1.05419e-37,1.10851e-35,3.06599e-33,0.0,1.51635e-24,9.33397e-33,3.49282e-22,1.0
tTY1D4OV6cGdv9LapMmo,4.64726e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.79092e-38
tUHMf52mwOAuW3PYjRCn,9.79081e-31,0.0,1.0,3.21816e-35,0.0,0.0,0.0,1.39187e-16,0.0
tUJDpv26qKRfknBrZwjP,1.44591e-31,1.26223e-29,2.16542e-27,7.60332e-34,0.0,2.56618e-34,1.0,7.00011e-24,0.0
tUnlcbdxPEaMe7Qo4H2O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tUvj6BkNlTsCumfbpZR7,0.0,0.0,0.0,1.32702e-32,0.0,1.0,0.0,1.3288e-33,0.0
tV7KGS1XzhHLopMF8iIv,1.58547e-33,0.0,1.0,9.65905e-28,0.0,0.0,0.0,6.53773e-13,0.0
tV7U46dRsjXPbfQ2Tzli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tV8vWq9H4zb5hLAsojaS,2.40396e-31,0.0,1.0,3.0363e-36,0.0,0.0,0.0,6.11749e-17,0.0
tV9rCYKOQbm2xnpkjuFq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40391e-32,0.0
tVNSdTCb6y2vrsmK9DuY,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tVObZrm2DM8koP7X9NIa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tVk7ZIgu3Ol1xSbCAM2j,4.18903e-34,9.98873e-36,1.0,5.21966e-22,0.0,0.0,0.0,6.7273e-15,0.0
tW0gqMnLmajSDyu4NZG1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02969e-33,0.0
tWAYC5m3calwu2dfhe1j,0.0,0.0,1.0,1.23672e-37,0.0,0.0,0.0,1.48291e-19,0.0
tWO62RkQmdTeEHc3JnAG,1.48767e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tWPlaXV6Q8OdFinjKxfJ,2.15093e-33,0.0,1.0,5.31579e-36,0.0,0.0,0.0,2.05227e-17,0.0
tWcmXxPYrDsqeunSHiC8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tWfe3ovRGbUNrOgczK0n,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52496e-32,0.0
tWh1UZInFG7B5KgO0u2q,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.13746e-23,0.0
tX58P7pbDlcUBHKRuOV4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tXPKg7w5JfVLqHvadSjc,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.25598e-24,0.0
tXfzQBhKGwb6DMLHRCnm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tXqb2dPYO6iAuyLc4JMp,4.02041e-31,0.0,0.0,1.78249e-35,0.0,1.0,0.0,1.45388e-29,0.0
tXrNOfL3BqCkFy6A7G9w,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tYFXUkEhgR7AO5iw83CG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86635e-33,0.0
tYJXQwdh3VuakDcvr2KH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tYbUT0EJ6p7WvIML5lDB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tYjPWf3bTKoEUZIOkm5L,0.0,0.0,1.0,2.84724e-24,0.0,0.0,0.0,3.26917e-17,0.0
tYoh8s9XDFKe3Rp2xvdS,2.33163e-31,0.0,1.0,7.53262e-35,0.0,0.0,0.0,7.91813e-17,0.0
tZ2Dney5FLmAiR90hu1q,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tZ7bgTzNuWeS3LViE2yO,1.46671e-32,0.0,1.0,2.14951e-36,0.0,0.0,0.0,2.62932e-17,0.0
tZGP9wTBJNb1eEU5AvS6,2.2619e-31,0.0,1.0,1.94094e-36,0.0,0.0,0.0,3.93107e-17,0.0
tZIMAxVwDECad8fGO5RT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tZQnbIDAJ2zvMg8k71uG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tZUvNHT3CErFwWGB02qK,1.0,2.24038e-25,1.09513e-36,0.0,1.87671e-33,9.77665e-27,1.03113e-37,5.99932e-22,1.16769e-26
tZeiw7UaBRMgQkqznsJE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tZjPsJmwN2xEcAap30d4,0.0,0.0,1.0,3.09825e-37,0.0,0.0,0.0,4.44163e-19,0.0
tZr4uLRhoze96yEgF1sV,2.65792e-38,0.0,1.86159e-32,1.3176e-35,2.22798e-28,0.0,6.02627e-37,1.0,0.0
ta87gpGL2CI1ihQ64PYc,1.0,5.80656e-35,0.0,3.38524e-31,0.0,3.80196e-32,0.0,3.66488e-19,8.34186e-35
taAq4DTQv7VerGLk6zpo,8.90679e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
taZ79b8Q4JKCj5GfemzR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
taZlQUyusG0xKPTXzhA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
taljx2FckbOA4zvRLgPq,1.19029e-35,5.09715e-38,1.21691e-36,3.04545e-37,0.0,1.0,0.0,4.60981e-29,0.0
taoC1GFs3z7LNXPRcDEf,2.15128e-31,7.14831e-33,7.90147e-33,1.0,0.0,4.0908e-33,1.01265e-35,1.82406e-14,0.0
tasG4rZpeOEjh2fvzB86,2.56796e-34,0.0,0.0,1.94759e-38,3.92687e-37,9.4867e-34,1.0,4.66493e-24,0.0
tb21GL7ai8YrxPBWuDEq,6.69397e-37,0.0,1.0,0.0,0.0,0.0,0.0,3.73736e-18,0.0
tbLcOJaN6vW0CRFTQrhx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tbN3dHJgDpUs914qiM2e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tc7qjUwi8RdZr0hezyXO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.59424e-23,0.0
tcATenk4UDy6ME8L9poV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tcIa7UjuT4iKOW0yFC1V,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tcTUaiyz8nuqSFYIjwP1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tcgE4516HZsAS2NXnWLk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
td4xMPFNCg3pGUOy8Vca,7.32608e-28,3.99089e-28,5.1971e-32,1.0,0.0,2.69666e-28,1.08477e-36,8.6203e-14,6.91242e-37
tdFIu1bETgrzsWok80Mw,4.33107e-35,2.5575e-38,0.0,1.7739e-32,2.97959e-38,8.28541e-35,1.0,5.57661e-18,0.0
tdSqAP4aLsxK7W0BNvgu,5.93497e-35,0.0,0.0,0.0,0.0,2.20908e-33,1.0,4.93922e-26,0.0
tdcAWwD0pxfCsTrL3YUa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tdofmYB1wLvQ9WqepczM,7.92391e-32,0.0,1.0,1.45794e-34,0.0,0.0,0.0,6.13217e-17,0.0
tdorQaRX0KqAZ7jPevcs,0.0,0.0,1.0,3.77115e-26,0.0,0.0,0.0,8.16608e-18,0.0
tdsNQiObHye2g1JfoB84,2.94129e-34,0.0,0.0,1.57277e-38,5.54865e-37,7.08237e-34,1.0,4.88256e-24,0.0
teGLqM5WgU6C9ZdsT7wv,1.49621e-38,0.0,0.0,0.0,0.0,1.36074e-38,0.0,1.30483e-34,1.0
teZD3QJHnoWhb64pRTzc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
telydnT47B3mIAOE6Lvu,3.05041e-36,0.0,1.0,7.47312e-34,0.0,0.0,0.0,4.56678e-17,0.0
tf0uP8iv1Fys7mxzbkwQ,1.29785e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tf2lO8ghBv4TAZmNzxFJ,6.04205e-30,0.0,1.0,6.84555e-32,0.0,0.0,0.0,8.60759e-16,0.0
tfHlva3iesArnjB54yTb,1.0,4.49972e-28,1.44536e-34,3.4935e-29,2.83371e-34,7.28132e-32,1.23583e-31,2.90102e-19,6.27874e-24
tfJOpMnoZ3RYH1lCvNk8,6.19036e-31,1.36786e-22,0.0,0.0,0.0,9.01396e-25,0.0,1.48331e-29,1.0
tfSzovYEpJKdUjkncVaH,3.94508e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tfgsYcHUpKnZ4OyuWa0M,0.0,1.74622e-35,2.11713e-35,6.66617e-36,1.43285e-38,0.0,0.0,1.0,0.0
tfr1IBoVJPkYbSszT86x,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfsyOlUxaqrAhBMoXWgR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
