Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
tnAxMuKsEGVR3a6LyFz1,2.09253e-17,4.36816e-13,9.27294e-23,1.80271e-23,1.99287e-17,4.38789e-10,2.75019e-20,1.16266e-20,1.0
tnJTd7oRl6m90av8fbFI,1.54004e-12,2.44182e-16,1.0,5.71054e-12,4.97939e-07,1.72139e-10,1.94967e-11,3.12389e-10,6.72886e-15
tnTRMgecXCGfHvDa3V9Y,1.05985e-13,1.17108e-15,0.999998,5.07331e-10,1.60657e-06,1.20171e-11,4.44417e-10,5.30878e-10,9.97012e-16
tniLE6rkladMzGo7Y3xS,1.28832e-15,1.0,6.02131e-26,8.51043e-22,2.97897e-24,9.74389e-17,3.99663e-23,1.03487e-16,2.36613e-22
tnjZcN73UbF9eHMKyv0w,1.76705e-14,3.31567e-18,1.0,6.53415e-13,3.33313e-08,4.94543e-12,2.63617e-12,2.70985e-11,4.59695e-17
tnkLXvdWyDBMGZUV3jOu,1.0,1.85414e-13,4.24135e-15,8.38498e-22,2.93e-11,1.72445e-10,9.54364e-21,1.87827e-10,9.17722e-15
tnmd0yEjHw8ObpY5rkFM,1.0,6.28409e-15,1.06317e-15,3.89046e-23,1.71627e-15,3.23364e-12,3.31448e-21,5.67048e-11,2.14975e-15
to8pLXAGVh5xYFvmu4l1,6.46795e-13,1.0,6.0769e-13,2.27735e-16,2.87995e-17,2.47646e-12,4.85924e-13,4.5747e-11,3.33151e-09
to9xaRX8M65LBDh0qHzF,1.74363e-11,9.60579e-08,3.47832e-09,0.999992,6.40485e-06,1.68443e-06,1.65238e-11,1.29324e-08,2.77149e-11
toBVpi6w5AMqGJTYvd4H,1.55163e-14,1.0,8.81366e-17,2.11387e-19,8.14665e-21,2.82063e-14,1.6703e-15,7.80377e-13,4.48556e-14
toEkIyraJB7KSZXjpu4C,3.04094e-12,1.04879e-08,4.16492e-11,4.5247e-05,1.02633e-11,0.986665,0.0132877,2.45557e-06,1.58912e-08
toIMgSad2jE4WRC8m6DG,8.0022e-13,1.0,2.24398e-17,9.07448e-18,2.03638e-19,1.49637e-12,4.68001e-15,1.91817e-13,5.21199e-11
toju4CzJLEXOPbi9lxrN,0.999999,1.15796e-07,5.52647e-11,2.02781e-15,5.07953e-09,1.64295e-07,2.88776e-14,5.57637e-07,1.77802e-10
tondcSJDBQjyalw5HuPh,1.18657e-11,2.81626e-15,0.999999,2.65602e-11,1.10469e-06,1.03427e-09,8.01321e-11,1.25235e-09,8.24679e-14
toqh8bOMH6EFYKRwNQvd,1.0,3.32583e-12,1.09933e-13,9.33406e-20,7.33727e-12,1.38402e-09,3.80643e-18,2.05669e-11,5.95805e-11
tpBysf98iPWGH4crblwA,2.26739e-08,7.13416e-09,5.68319e-12,5.9427e-08,8.34352e-07,8.92265e-06,6.67455e-09,0.99999,2.03063e-09
tpQe8W0mBHNVDAsvaJMY,2.46806e-13,5.85693e-16,0.999999,2.00912e-10,8.96843e-07,4.4567e-11,6.34128e-11,3.7324e-10,1.90418e-15
tpVkdCej0alzXs9LP7ZY,5.18856e-09,3.2286e-08,1.05367e-13,4.33435e-08,3.69449e-08,3.11588e-05,1.2449e-10,0.999969,2.35236e-08
tpcUHI1sfXhwxgNFevVW,1.0,6.22624e-09,9.4727e-12,3.32337e-15,5.70246e-09,3.69938e-07,2.16886e-15,1.8189e-09,3.77409e-09
tpdljSik3VI4gYEDPUhc,4.37409e-20,1.0,1.26018e-31,8.76824e-27,3.08864e-30,5.28201e-21,3.89992e-28,7.65822e-20,1.26524e-27
tprCQzjH9uDdbcainw32,1.43261e-10,1.32469e-05,1.37924e-11,3.75821e-10,9.45598e-10,0.00154222,1.45026e-10,2.30256e-10,0.998444
tq0hgHvQD3SWRsEZ9pVl,5.99805e-15,3.93518e-10,4.40475e-09,4.71905e-10,1.5908e-10,1.13815e-08,0.999999,1.16351e-06,5.71679e-14
tqJPYDehEUzXZHjTWQS5,1.07514e-14,5.08037e-16,0.999999,9.8529e-10,7.04461e-07,3.85648e-12,7.25608e-11,9.23488e-11,8.20743e-17
tqSnhLF2JMc9RmQsPDTi,1.75475e-08,1.00305e-07,3.22078e-13,7.65175e-08,7.69315e-08,4.81017e-05,2.03518e-10,0.999951,7.04214e-08
tqfpN5vuA9UCGnBrPiFL,5.20177e-09,3.23765e-08,9.59183e-14,3.83571e-08,3.7158e-08,3.29162e-05,1.11076e-10,0.999967,2.32039e-08
tr6b93q2H5pIP7cOCMFs,7.70762e-15,1.0,6.14121e-15,3.91106e-21,1.13144e-21,2.68803e-15,1.59119e-16,3.40238e-14,1.84725e-10
trFludOs51Y39ogwNbiB,1.0,6.70702e-12,6.97099e-14,8.17767e-20,5.72388e-12,8.19484e-10,1.92917e-18,5.63686e-10,1.54921e-12
trQMzx1dVu6PUcvG7pKe,4.18643e-06,4.3877e-07,1.00905e-11,4.59872e-08,1.1442e-06,8.82709e-05,2.51643e-10,0.999906,2.23131e-07
trcq83xp9hTCsAEzORVD,5.04724e-27,3.77771e-18,1.9675e-32,8.45034e-34,3.40365e-26,7.23617e-13,9.06971e-32,5.56675e-32,1.0
trwF5m1SfqRbcDliXW9y,3.84811e-18,5.34942e-13,4.3129e-26,1.15206e-22,3.48979e-19,5.48586e-11,6.34747e-24,8.00357e-21,1.0
tsOF8L3TPKdcDhSERnCx,6.98445e-24,6.48235e-17,1.26992e-28,9.7565e-33,4.73893e-24,1.5466e-13,2.6308e-29,5.21627e-29,1.0
tsPaGdHMFEBlVImWA8un,1.0,5.02977e-10,8.26451e-12,1.23732e-16,6.08025e-09,2.56164e-07,8.55561e-16,6.54051e-10,3.4496e-09
tuU5pBO8Vw029xCy7LJI,8.20039e-25,1.19066e-16,1.67816e-29,1.05857e-31,5.76932e-24,5.67454e-13,2.79595e-29,2.72085e-29,1.0
tuV8JoPAwEFiCg9XSD5Z,1.80798e-22,1.0,1.68615e-23,1.1648e-21,1.8584e-25,1.43063e-16,3.43749e-17,1.87039e-15,1.17112e-21
tuxKfDznsL46MbdvZ0Na,4.88995e-13,5.40319e-15,4.31402e-19,1.07348e-13,2.19362e-16,1.0,1.68988e-17,1.65613e-14,2.5826e-13
tv1MZ4DrWHP5ckheoKVm,1.0,9.47422e-12,1.02205e-12,4.01418e-18,1.06782e-11,4.76387e-09,2.72692e-17,2.73893e-09,6.01085e-13
tv2NF1BWqmkIZ5eSVJUw,4.09496e-13,1.0,7.83655e-16,1.01859e-12,1.74213e-14,9.77568e-12,2.45935e-14,5.62558e-12,9.12311e-16
tvbOr6FV84q1RLWnuDGX,1.08159e-11,3.39178e-15,0.999999,3.93787e-11,7.64659e-07,7.46951e-10,2.18554e-10,4.07443e-09,7.56991e-14
tvf6OkhKAZJFUP3iVYgl,1.90441e-23,8.24035e-15,4.64989e-27,5.66814e-28,1.66357e-21,2.98996e-11,2.46658e-25,3.61611e-25,1.0
tvos5Aj9IN3eHQLD1rhy,6.7315e-11,1.5515e-09,5.47586e-13,1.03175e-07,1.59069e-11,1.0,2.27585e-11,3.50493e-10,4.70555e-08
tvuEhlVBMaJYNI1eO4rC,7.12422e-10,2.60817e-11,2.57339e-16,1.8488e-11,1.0667e-08,8.4254e-06,1.65584e-12,0.999992,4.90767e-11
tvz6ga4DKNAMIejbwkF8,1.0,1.43403e-11,2.24441e-13,1.01592e-19,2.81032e-10,7.9254e-09,9.21028e-18,3.71686e-10,1.00328e-11
tw1ykRXoq3KmF6O4icS7,3.88043e-09,1.0,2.76103e-14,8.17784e-24,2.13262e-24,5.52927e-15,1.88661e-20,1.48269e-13,1.78161e-10
twM15ROrJ7E48F30Hv6U,1.64738e-11,7.59455e-15,0.999999,6.80457e-11,8.00581e-07,1.31966e-09,3.3688e-10,5.80646e-09,1.79122e-13
twNM4Kdr7lzam8EQ9XW1,1.29351e-13,9.3659e-16,7.79706e-20,1.88146e-14,3.55396e-17,1.0,1.86975e-18,2.35333e-15,1.07452e-13
twOcAfV9NLbqu0oBmX3n,1.44864e-14,1.0,8.26628e-18,4.07446e-23,5.96291e-25,2.37794e-16,3.29863e-19,2.4324e-14,5.80038e-15
twaDLPWBn6IQcJYqlmCK,3.36965e-06,5.03173e-05,3.89262e-07,0.984617,0.000215212,0.00679712,9.82469e-06,0.00828078,2.56043e-05
tx5EWMaRZpOviXbL9kBA,5.27332e-14,1.0,2.88853e-15,1.29579e-10,1.09606e-17,1.11039e-11,4.29979e-13,1.22362e-10,7.56947e-16
txFky0dIN6qh2vVCJALW,4.47702e-16,1.0,9.38509e-18,5.09047e-20,1.38004e-22,2.48377e-15,4.98703e-17,3.1114e-14,1.30576e-16
txGVyTEiKlr9CUHYzSmZ,7.94938e-14,1.0,4.16331e-19,1.07674e-13,3.77728e-18,1.09281e-12,4.09475e-16,7.08841e-13,1.51014e-15
txVoh49ndpewLXYaDGP5,2.97837e-18,1.0,1.03853e-27,1.71295e-22,3.09629e-26,4.17178e-18,2.50704e-24,6.00936e-18,1.11111e-24
txbNuZIk015EJU74wQyS,2.12713e-16,1.88198e-13,3.02837e-20,9.26107e-13,1.96747e-17,0.999983,8.102e-17,5.647e-18,1.73016e-05
txgDCSAaENlI8FHZr6Ki,6.81548e-15,4.95041e-10,4.5849e-09,5.20028e-10,1.50448e-10,1.26391e-08,0.999999,1.02704e-06,6.6803e-14
ty18vuLfzSjEHVpYqG0R,1.07617e-14,2.34752e-16,0.999999,2.75764e-10,6.28641e-07,5.22733e-12,4.61525e-11,6.44531e-11,9.80515e-17
ty2d4GCFTJMqbXBKUEaw,1.63927e-11,5.13027e-15,0.999999,5.38065e-11,9.7126e-07,9.72517e-10,2.74866e-10,5.2209e-09,1.0552e-13
tyRgETpKXCQZxDzY43oO,6.45504e-15,1.0,5.9309e-19,2.28491e-15,8.98704e-18,2.80376e-13,1.56182e-16,1.09041e-13,1.84428e-17
tyUQhDJewVBq1YpSaRiG,0.999994,2.97494e-08,4.98426e-10,7.80156e-14,3.6762e-07,4.69249e-06,5.0788e-13,1.98295e-08,5.12698e-07
tylZbMnaDUGd0NEQABrW,2.48376e-16,1.01565e-10,6.08406e-21,1.96988e-21,2.10735e-15,7.28987e-09,8.55994e-18,1.28364e-19,1.0
tymYO9aRTkQnBqXw452E,1.0,3.65517e-09,1.99881e-11,6.4446e-16,7.35745e-08,2.5436e-07,7.05695e-15,6.91466e-08,1.07138e-08
typJL3gHfbMv1OTAkKR4,1.423e-16,1.0,1.2543e-17,3.78514e-21,2.91297e-23,1.65545e-15,8.02422e-18,2.9161e-14,7.17709e-15
tz7oj4dwyM8GCDsJi5h2,6.24163e-14,2.99102e-17,1.0,6.04047e-12,9.74013e-08,2.14357e-11,9.08174e-12,9.86561e-11,4.43299e-16
tzHoeFVIiTyxZ4MGYADk,6.17597e-09,2.24365e-08,8.49806e-14,2.42856e-08,4.41922e-08,3.21215e-05,6.9135e-11,0.999968,1.72303e-08
tzWjM3v1X9ey06DKGQlC,3.77391e-18,1.0,4.10922e-20,6.43853e-24,1.52786e-25,9.88654e-18,3.7198e-19,1.13381e-15,3.81986e-17
u05FjLoEt2CYBNwJyZdf,6.71312e-12,3.03641e-08,4.41344e-11,0.999994,5.02216e-07,5.11867e-06,2.19471e-13,1.1627e-09,6.04253e-11
u05prbtWB4vXUEoOTjwl,2.3823e-06,3.23317e-07,5.02907e-12,3.5941e-08,6.84293e-07,6.69914e-05,1.53824e-10,0.999929,1.77842e-07
u0FzUM2SaOLm6HoxIrg8,1.0,6.52192e-35,7.35399e-38,0.0,0.0,9.61255e-30,0.0,4.00978e-29,0.0
u0N3q8XIgMtwTvfOsohP,1.11644e-11,2.66739e-15,0.999999,2.59909e-11,9.84981e-07,1.017e-09,7.94993e-11,1.26729e-09,7.8373e-14
u0PNOiEcRXwe9D1tVMLS,3.52242e-06,0.000501034,3.58938e-06,0.000302086,9.19231e-05,0.998828,1.17482e-05,1.63527e-05,0.000242293
u0RhjVLdAfzxywrs2CSn,0.999994,1.61383e-08,6.54344e-13,1.7407e-17,8.95776e-10,6.11359e-06,2.72088e-16,1.04858e-10,2.85631e-10
u0SOQ57kohtL6UzTeya1,1.0,1.11049e-09,3.24917e-11,2.66715e-16,4.40611e-09,2.30479e-07,5.22135e-15,1.22618e-08,6.13928e-10
u0czgTHLQjIankAM1pN9,4.00818e-13,1.74514e-15,0.999998,5.93551e-10,1.75914e-06,6.17731e-11,1.15926e-10,6.74884e-10,4.52678e-15
u0q46s3pLaC7YiyjBrMD,1.95853e-07,4.36637e-07,1.48613e-12,5.48756e-08,2.67378e-07,3.18386e-05,1.10039e-10,0.999966,8.61051e-07
u0tD9iJ3pUlByrvk4QOe,2.54087e-14,1.35575e-17,1.0,2.56036e-12,5.08408e-08,1.26153e-11,6.28292e-12,4.76593e-11,1.99807e-16
u1C2URIEMBn5PkopZ6Jv,5.17143e-10,1.01569e-08,4.72728e-12,3.90487e-07,1.28882e-10,0.999999,1.80642e-10,2.84374e-09,1.98106e-07
u1FOgnrMvNWGcR6oKXpA,7.3844e-17,1.0,1.11028e-16,8.00801e-18,2.88845e-21,4.70477e-15,3.08494e-16,2.87471e-14,1.79571e-15
u1JtrvkIXxlL7boN5nA0,1.59217e-14,2.09261e-18,1.0,6.75615e-13,5.97772e-08,3.64347e-12,1.87921e-12,2.21415e-11,3.68126e-17
u1K7LwtXAmTiEcpReQkN,1.54064e-08,2.01974e-07,5.8577e-13,1.28451e-07,4.17329e-07,0.00050568,3.40899e-10,0.999493,4.59953e-07
u1V5qbcCOZMRPzLUIe42,0.961721,6.02421e-05,0.000103365,4.65308e-06,0.000237963,0.0038952,1.22609e-05,0.0330147,0.000950861
u1Wk3UdNtL9ABs8MPf0T,8.59553e-12,3.19888e-15,1.0,3.57384e-11,4.77678e-07,7.92402e-10,1.6545e-10,2.81785e-09,7.22797e-14
u1jyn2s6kCt3TvSJ8Nqg,1.19872e-11,3.91792e-15,0.999999,4.52651e-11,8.04033e-07,7.61261e-10,2.53436e-10,4.53866e-09,7.60104e-14
u1qbtOKf2W7Q9ZkoDAvr,0.999735,4.41607e-06,2.83872e-10,4.94066e-12,4.82797e-07,0.000243167,7.27555e-13,2.18306e-07,1.66914e-05
u2NAKo6WE9OclaTGIC5S,1.0,2.2886e-17,4.55911e-18,1.02444e-26,3.5268e-18,5.83969e-14,1.8683e-24,4.96942e-14,1.31357e-17
u2Ra7qSH6xJMO9If0r4e,1.17764e-11,3.87118e-15,0.999999,4.46986e-11,8.13479e-07,8.12168e-10,2.42064e-10,4.43923e-09,8.35965e-14
u2cp4X3SzPEiBJ0LWYrs,1.67544e-16,6.76272e-11,5.43882e-22,5.61768e-20,8.68215e-16,1.52143e-08,7.95448e-20,1.70039e-18,1.0
u315V2mQyRlbJPzqwjEF,1.01858e-11,2.30738e-15,0.999999,2.26375e-11,9.4945e-07,9.11537e-10,7.648e-11,1.20426e-09,6.73246e-14
u37RfrMSHUpgBnL4m1Jy,1.94599e-12,3.46622e-16,0.999999,7.32945e-12,5.60135e-07,2.12464e-10,2.41523e-11,3.7719e-10,9.22608e-15
u39mLK2YefbTklpIUi4V,3.35213e-11,8.74255e-06,2.77206e-12,8.19676e-11,3.43938e-10,0.000560968,3.6779e-11,6.19985e-11,0.99943
u3BWQZ5rOTdaky2Ggsjm,1.0,4.61022e-10,1.52068e-12,8.93516e-17,2.93345e-11,8.53601e-09,3.50136e-16,2.36209e-08,6.36594e-11
u3FIa0819KBxDLQeXU4G,5.22091e-12,1.81931e-15,0.999999,2.06701e-11,8.98984e-07,8.13326e-10,5.57116e-11,7.29251e-10,5.49579e-14
u3XrLVZowzdJHEBaKClj,1.0,9.69759e-23,4.72003e-24,7.55259e-35,5.2801e-27,4.60202e-19,2.2935e-33,3.00702e-18,2.0175e-25
u3h1xOjmiEY6HNlnf8Pa,1.35051e-13,1.98309e-15,0.999995,6.45134e-10,4.78071e-06,1.4246e-11,5.44256e-10,4.58207e-10,1.35528e-15
u3nESZ4FJWUwczbh5igs,1.0,1.0623e-16,3.35485e-21,1.57128e-29,7.64381e-18,1.1395e-13,8.199e-28,3.03286e-17,7.5462e-18
u3vyGKhRpTjbOs59mwxQ,1.55189e-12,2.39975e-10,1.0025e-14,3.13655e-09,2.58534e-13,1.0,1.15655e-12,1.17356e-11,1.15964e-07
u3zP9NaSVMyhKmlpnQO4,1.07704e-12,1.0,6.99082e-17,2.52476e-14,2.26657e-17,6.51125e-12,8.93197e-14,1.90365e-11,3.1832e-15
u40T63dS2VPCZ7kwDWRB,2.09938e-12,3.47885e-16,0.999999,7.1204e-12,5.75208e-07,2.12617e-10,2.48381e-11,3.94493e-10,9.23745e-15
u498lJfyvEg1cpeXHtxb,7.4756e-19,1.0,1.32989e-29,3.68001e-25,1.21688e-28,7.72809e-20,1.86926e-26,1.21307e-18,1.54442e-26
u4B2SjKbmG8VrD7tTNaY,2.65157e-13,3.32233e-12,2.1964e-16,3.21538e-10,1.65629e-14,1.0,2.38778e-14,9.67925e-13,4.47471e-10
u4EjHBe6aOnKy5cbSGDJ,1.0,2.29275e-15,1.53872e-17,7.40029e-27,3.68289e-14,6.42661e-13,2.18638e-24,6.20628e-14,1.30355e-14
u4jg7vDVxqeryRJko59l,5.10662e-25,1.0,6.55063e-25,2.74968e-24,2.56894e-29,1.4559e-18,1.8489e-18,4.25827e-17,3.71188e-23
u4rDcZbz5UPe0jRhMx27,8.7159e-16,4.01446e-11,9.59076e-22,1.29896e-20,1.59642e-16,3.11358e-08,3.67445e-20,6.27238e-20,1.0
u50nkyw2VIvTE6XzK9e7,1.30931e-12,3.10981e-16,1.0,8.04929e-12,2.73636e-07,1.42668e-10,4.01545e-11,5.88959e-10,6.58591e-15
u5BqeO8r6Pfg4wasYkSK,1.0,5.31745e-15,4.47989e-19,6.688e-28,4.2511e-14,7.91375e-12,1.10618e-25,4.8097e-17,3.81918e-12
u5KeLGg3pimWx2Xj6NP1,0.0452411,0.00983222,0.000624592,0.00766693,0.0091225,0.883274,0.00111026,0.0275163,0.0156119
u5P8Ctolf9xbjYROUm6k,6.85442e-12,3.5158e-15,0.999999,5.29492e-11,5.60637e-07,5.50216e-10,2.92985e-10,4.12759e-09,6.0213e-14
u61ocU4mWDfaFbPeNJOj,1.40488e-08,1.0,2.99619e-17,3.12336e-19,8.95135e-20,5.92354e-14,7.31046e-17,7.96833e-13,4.67553e-18
u64csXG87Qm1WaqVlgN0,3.77323e-18,9.64034e-23,1.0,2.74465e-17,9.39237e-14,3.35434e-13,8.16671e-18,3.03527e-14,2.68138e-19
u6CYKB03tLJFOeyjNqgz,1.0,1.50211e-25,2.84623e-25,1.59138e-37,1.85402e-28,1.47368e-20,3.92272e-35,1.56061e-19,5.4976e-28
u6GSvqz0FP4WyaN8dlAi,9.41085e-14,2.82382e-16,0.999999,8.25266e-11,8.09066e-07,2.90032e-11,1.94855e-11,8.29413e-11,1.14715e-15
u6LSQMvBjslgoDfxc80q,1.46115e-12,3.26039e-16,1.0,7.94893e-12,2.95466e-07,1.55047e-10,4.13255e-11,6.05455e-10,7.01605e-15
u6Py4Z8XSOHNkblKVgAr,3.54581e-12,9.79249e-16,1.0,1.95781e-11,4.38102e-07,3.03939e-10,9.79165e-11,1.55548e-09,1.9998e-14
u6VPyT8Jpb7e9qGiXxcQ,1.38359e-14,2.58583e-11,1.10533e-13,1.0,1.33587e-09,5.21193e-09,1.30184e-17,6.30049e-13,7.438e-18
u6cqjEJgQN95XGVt0k8P,1.0,9.9996e-12,3.09277e-13,4.89869e-19,2.21723e-11,5.67611e-09,1.30929e-17,1.1743e-10,1.5063e-11
u6djhkRsvC5iNF1etw0g,5.18407e-13,6.55713e-17,1.0,9.50452e-13,1.04647e-07,8.7079e-11,1.39475e-11,1.86007e-10,2.61042e-15
u6oQaTBNCg1SXf0lMJpV,2.83035e-14,6.92851e-09,1.24731e-18,1.37746e-17,2.93555e-14,2.0262e-07,4.51809e-17,1.06242e-16,1.0
u6phR3JTdjWzBngiqAoZ,5.40741e-16,1.0,1.72905e-19,2.48977e-21,6.82167e-23,8.76221e-16,9.17993e-19,6.40358e-15,7.93559e-16
u6xmeLSs8D7NvKpbGI4h,7.13074e-15,3.43527e-16,0.999999,6.00027e-10,8.46072e-07,2.44662e-12,4.26219e-11,6.11608e-11,4.55771e-17
u73Z8KqeTtVBQEUYdbwS,1.39104e-12,1.0,7.65102e-16,1.42208e-20,6.63494e-21,1.01353e-14,1.1042e-16,6.73203e-13,1.42474e-13
u7VxBwyKz1ZPLqHGMJ4W,1.03468e-06,1.01041e-06,1.46558e-11,2.41854e-07,1.28373e-06,0.000177645,9.9864e-10,0.999819,3.12777e-07
u7XtlFezLp08CNGKExHv,8.2865e-05,0.00360375,1.25978e-05,0.914873,6.22132e-05,0.00730876,0.00137865,0.0724365,0.000241647
u7YImg0jUJvNCwptlDhW,1.93226e-11,8.69876e-15,0.999999,7.14454e-11,8.69689e-07,1.48216e-09,3.58144e-10,6.30797e-09,2.09038e-13
u7aU3VgStvm42LAOG1Jq,5.19909e-30,1.0,1.09943e-29,1.2222e-30,1.78768e-38,2.89915e-25,1.59548e-24,2.73522e-21,2.45178e-31
u7wHpMtX029cSRKYWyil,7.63668e-14,2.19987e-16,0.999999,6.85191e-11,7.61115e-07,2.4969e-11,1.56573e-11,6.59022e-11,8.99576e-16
u8CSZ67jGY2aLMOEt4f0,1.38687e-14,1.0,5.3548e-25,4.4109e-21,2.37904e-23,4.49127e-16,1.86091e-22,3.15288e-16,1.12526e-21
u8HREIsYnKOzLNVJA3ld,2.2297e-11,1.0,1.22012e-14,7.42561e-10,1.31597e-13,1.70473e-09,1.63964e-12,1.35836e-09,1.50597e-12
u8NV4aMHFSj5sR3qpYzC,0.999997,4.90713e-09,7.2443e-10,2.04102e-14,1.76017e-07,2.62792e-06,2.26359e-13,2.79944e-08,2.43969e-08
u8exrYcQ1qpkVs0GEvM7,5.79149e-14,1.40439e-17,1.0,2.19047e-12,6.06133e-08,1.59703e-11,6.12514e-12,7.64695e-11,2.55229e-16
u9L8ditAxTSU2k46z1YW,6.62394e-12,3.54467e-15,0.999999,5.4221e-11,5.80489e-07,5.38605e-10,2.97753e-10,4.14014e-09,6.01733e-14
u9M5a3epwdjJ0mXSW8VO,2.37235e-13,5.98041e-16,0.999999,1.89303e-10,8.69302e-07,4.55415e-11,6.83645e-11,3.808e-10,2.02556e-15
u9kaX8ctI10gj2xlyMUG,1.68764e-11,5.6495e-15,0.999999,5.9762e-11,1.02338e-06,1.00497e-09,2.87775e-10,5.31088e-09,1.13739e-13
uA3p7mJG5ZbrsfCjeELd,2.26109e-12,3.68236e-16,0.999999,7.66196e-12,6.29696e-07,2.25204e-10,2.29144e-11,3.69505e-10,9.54869e-15
uAGpCQx0UcBRrfLlneHs,1.07294e-22,6.9382e-15,4.72827e-26,4.76092e-28,2.01333e-21,6.58092e-11,3.64369e-25,5.48155e-26,1.0
uAGt4b2CYkW7wNLyip9g,1.37035e-08,0.999994,9.71651e-11,6.31304e-09,1.64691e-09,3.95127e-06,2.0627e-09,5.53112e-08,1.94308e-06
uAQKa5k7vj2tbi6cOmMh,8.28711e-12,4.3873e-15,0.999999,5.99392e-11,5.98288e-07,6.49521e-10,3.31019e-10,4.75483e-09,7.64583e-14
uAdQvy9nFr1HDgZTWixR,3.50036e-09,2.25059e-08,2.57115e-14,3.86229e-08,6.90586e-08,0.00035666,8.32468e-11,0.999643,1.03482e-08
uAvrDCUL4WXcZEVastkM,0.999965,9.16226e-08,3.00464e-08,2.62149e-12,2.06276e-06,3.22886e-06,2.43174e-11,2.92075e-05,4.57588e-08
uAwMcdiPIXs98tJqBbQZ,4.56922e-09,3.08415e-08,9.9009e-14,3.8579e-08,3.52805e-08,3.05632e-05,1.20844e-10,0.999969,2.3249e-08
uB0Ytd4Wv8wOGgsmyLDN,1.0,1.17656e-21,4.62071e-23,5.48197e-33,1.42229e-26,2.45494e-18,7.1618e-31,1.27765e-18,5.27192e-24
uB4o9CH1YLkdEAm6ZUJc,1.0,3.33526e-24,1.90335e-28,0.0,2.00952e-23,1.53692e-19,7.9755e-36,3.49935e-23,7.91242e-18
uB6qfmntPEabNwjQYpI5,1.65041e-16,1.0,2.4238e-27,1.197e-22,6.51581e-26,8.59003e-18,1.61933e-24,1.31487e-17,6.91787e-24
uBPbTR1eSEfDLMU826jO,9.93286e-12,3.84049e-06,6.08607e-13,2.15794e-11,1.01669e-10,0.000371741,9.07338e-12,1.66928e-11,0.999624
uBSM5VQPGfxCFcvg7XZ0,5.10584e-18,7.9137e-24,1.0,4.0755e-19,9.89879e-14,2.67657e-13,1.24757e-18,1.98712e-14,3.48062e-19
uBUbewJaToEtkKOdgcI9,2.39207e-17,1.0,1.44067e-18,3.25873e-19,1.11899e-23,4.28261e-16,3.53534e-16,3.09586e-14,7.55161e-18
uBX8763M4A9dSwPCy1Vs,4.22883e-14,1.61957e-17,1.0,1.83344e-12,3.89966e-08,1.78655e-11,6.52201e-12,6.1309e-11,2.79984e-16
uBmvaHkSGgDcANiWnYRI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uByPOhV4Imq2tpXk15YZ,1.29308e-11,4.04598e-15,0.999999,4.42673e-11,8.44401e-07,8.23518e-10,2.48474e-10,4.71245e-09,8.76901e-14
uCNWaK4gVUeA98oqs3hT,3.15045e-13,8.73254e-17,1.0,3.53725e-12,6.73057e-08,7.50758e-11,2.02778e-11,2.48598e-10,1.77358e-15
uCR7yE1KXV9xTfvDUGbk,1.78778e-13,1.0,1.28205e-16,4.58187e-14,1.01971e-15,4.44392e-12,9.76098e-15,2.77961e-12,1.21686e-15
uCb2MTjdWh3q7yVErlep,0.000159143,0.00115109,8.5566e-07,0.00657129,0.000633073,0.0481127,1.95686e-05,0.942458,0.000894084
uD7PhFmHotIUlwB1Rejd,5.95768e-27,1.0,3.34256e-24,6.52861e-31,5.13442e-38,6.2549e-25,7.32629e-25,3.93899e-20,5.82434e-25
uD8QFr6nAPsEtNTe1Gyw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uDJhWs9f2zYtAInPcRy8,1.30109e-16,7.36502e-15,8.88401e-31,6.67607e-30,1.19591e-23,2.07252e-14,1.07509e-28,9.24393e-25,1.0
uDN9pq6GOefZvEbBhScU,1.0,2.20954e-09,5.83078e-12,5.33846e-16,1.12001e-08,1.18569e-07,3.22778e-15,5.02849e-08,5.50506e-09
uDQkFRimhIZr5ELUy6Ao,1.0,2.83587e-18,2.95914e-18,8.99396e-27,2.82267e-19,1.69417e-14,3.38471e-25,1.30911e-13,9.70812e-18
uDVRb3GZ9aPB7UmLiCfy,1.68483e-16,1.0,6.87523e-14,2.00177e-18,9.75548e-21,1.16896e-14,1.47431e-12,5.9439e-13,1.35347e-13
uDmqkM1bYJ63oyfgc9zI,4.43423e-14,1.40791e-17,1.0,3.33439e-12,1.05664e-07,1.15347e-11,5.69673e-12,6.34744e-11,2.2986e-16
uE9rYjA1VITtMkSCpyNQ,2.56632e-13,6.06403e-16,0.999999,1.94213e-10,8.67708e-07,4.88978e-11,6.60464e-11,3.96068e-10,2.12977e-15
uEI7MLpcr4VP9xHKROfv,1.23353e-17,6.15251e-22,1.0,7.72787e-17,3.70418e-13,1.59287e-12,2.40908e-17,7.50963e-14,2.89217e-18
uEOdThAHFpjVKrLlIoqs,7.91129e-14,8.46313e-16,8.00012e-14,8.31864e-16,1.0,1.89629e-12,1.12153e-13,3.16964e-09,1.21695e-13
uESf2XOrM3TeimhN98wF,1.87506e-07,1.34625e-07,7.51159e-11,1.2268e-07,4.38993e-07,2.45946e-05,4.28908e-08,0.999974,1.09257e-08
